Gene,Score,Confirmed Sources
TCP1,0.9995314,OnGene
PSPC1,0.9995307,IntOGen
TJP1,0.9995247,"NCG, IntOGen"
UBE2E3,0.9995235,
PTPRF,0.99952245,IntOGen
SUN1,0.9995222,IntOGen
ZNF714,0.9995202,IntOGen
USP3,0.99951756,
TXNIP,0.999516,NCG
TRAPPC12,0.99950695,IntOGen
SRSF9,0.9994974,NCG
TUBB2A,0.99949,
STX16,0.99947006,IntOGen
MDK,0.99946076,
USP15,0.99944955,IntOGen
YKT6,0.999435,
RBMX,0.99942255,"NCG, IntOGen"
SLMAP,0.9994209,
MECOM,0.99941874,"OncoKB, OnGene, NCG, IntOGen"
ZNF680,0.99941206,IntOGen
SLC16A3,0.9994023,
TRA2A,0.99939823,
STRAP,0.99935275,IntOGen
WNT5A,0.9993443,OnGene
RAP1B,0.99934405,IntOGen
TRIT1,0.99934334,
PAICS,0.9993274,
UGGT1,0.99932384,IntOGen
UHRF2,0.99932265,IntOGen
RPRD2,0.9993197,IntOGen
STARD13,0.99931324,
ST6GAL1,0.99930847,NCG
SLC1A5,0.9993081,IntOGen
ZNF496,0.9992787,
HNRNPA1,0.9992785,"OnGene, IntOGen"
PRDX1,0.9992526,
TMED9,0.9992489,
ZC3HAV1,0.9992488,
TTLL12,0.99923646,IntOGen
SPAG9,0.9992349,"OnGene, IntOGen"
SIN3A,0.9992312,"NCG, IntOGen"
SERP1,0.99921477,
TLN1,0.9991893,IntOGen
SRRM1,0.9991773,IntOGen
RAB31,0.9991743,IntOGen
PKP4,0.99917066,"NCG, IntOGen"
SDCCAG8,0.9991634,NCG
ST3GAL2,0.9991592,
RABGAP1,0.99912065,IntOGen
RCC1,0.99911374,"NCG, IntOGen"
SENP6,0.9990969,IntOGen
RCOR1,0.99908316,
SYMPK,0.9990772,IntOGen
TNIK,0.9990694,IntOGen
TP53BP1,0.99905366,"OncoKB, NCG, IntOGen"
TTYH3,0.9990246,
ZNF586,0.9990049,
RAI1,0.99900097,IntOGen
RBM4,0.9989945,
RNPS1,0.99898475,
WDTC1,0.9989786,"NCG, IntOGen"
USP14,0.9989736,IntOGen
TOR1AIP2,0.9989473,
NONO,0.9989323,OncoKB
NR3C1,0.99892163,"NCG, IntOGen"
ZNF587,0.9988937,
UBE2O,0.9988697,IntOGen
RPL24,0.9988662,
WWC1,0.9988651,
THY1,0.99885595,
RAPGEF1,0.9988405,"NCG, IntOGen"
SNRPD2,0.9988336,NCG
PDE3B,0.9988085,IntOGen
UQCRB,0.99880755,
S100A11,0.9988073,
SRSF7,0.99879944,IntOGen
ST3GAL1,0.9987872,
SLC7A6,0.998787,NCG
RBM14,0.9987852,"OnGene, IntOGen"
TFCP2,0.9987815,OnGene
SRGAP2,0.99878126,
UBE2V2,0.998776,
ZFYVE9,0.9987746,IntOGen
RPS3A,0.9987721,"NCG, IntOGen"
TMED2,0.99876094,
TUBGCP3,0.9987594,IntOGen
USF2,0.9987582,IntOGen
PRPF8,0.9987558,"OncoKB, IntOGen"
ZBTB7B,0.99873775,"NCG, IntOGen"
PRKCE,0.9987097,OnGene
VAC14,0.99868065,
PTBP2,0.99867,
SCARA3,0.99865806,
SH3KBP1,0.9986565,
SHMT2,0.99865085,IntOGen
EEF1A1,0.9986413,"OnGene, NCG, IntOGen"
ST13,0.9986297,
PHF20,0.99862754,
RPL31,0.9986253,NCG
PTGES3,0.99862397,
UBA6,0.998618,NCG
TMED3,0.9986168,
SLC44A2,0.9985966,IntOGen
SEPHS1,0.99858403,
RNGTT,0.9985715,
TMEM30A,0.99855345,"OncoKB, NCG, IntOGen"
SIL1,0.99854773,
SSR3,0.9985078,
USP7,0.99846834,"NCG, IntOGen"
RFC3,0.9984591,"OnGene, IntOGen"
SMG5,0.99845815,"NCG, IntOGen"
PSMB7,0.9984578,
WDFY2,0.99844164,
TNFRSF10B,0.99843997,IntOGen
ZNF124,0.99840885,IntOGen
TOP2B,0.99840003,IntOGen
RAPGEF6,0.99836916,IntOGen
STRN4,0.99833304,IntOGen
NIPBL,0.99832803,"NCG, IntOGen"
TAF4,0.9983216,"NCG, IntOGen"
TIPIN,0.99831533,"NCG, IntOGen"
RNF216,0.99831235,NCG
ZNF83,0.99828905,IntOGen
ZNRF2,0.9982515,
URM1,0.99824727,
STON2,0.9982462,IntOGen
TXLNA,0.9982389,
ZC3H13,0.99820316,"NCG, IntOGen"
TXN,0.99820113,OnGene
YTHDC1,0.9981989,IntOGen
SEC61A1,0.9981957,
RPA1,0.9981833,IntOGen
TNPO2,0.9981609,"NCG, IntOGen"
OBSCN,0.9981323,"NCG, IntOGen"
TOB2,0.9980915,
TES,0.99808,IntOGen
RRM1,0.9980787,IntOGen
SWAP70,0.9980781,"OnGene, NCG"
XBP1,0.99802566,"OncoKB, NCG, IntOGen"
SNCA,0.9980094,
SCFD2,0.99799526,
TXN2,0.9979803,
WDR5,0.9979742,
ZMIZ2,0.9979323,
TSPAN14,0.9978849,
UBXN4,0.99785453,
STK4,0.9978459,"NCG, IntOGen"
SRSF6,0.9978235,"OnGene, IntOGen"
UBE2L6,0.99780375,
WEE1,0.9977736,IntOGen
POM121,0.9977099,IntOGen
TFDP2,0.99770314,
STC2,0.9976967,IntOGen
SREK1,0.9976769,IntOGen
WASF1,0.99767274,
SMURF1,0.99765825,"OnGene, IntOGen"
TPGS2,0.9976502,IntOGen
WDR41,0.9976406,
THOP1,0.9976279,
ZFC3H1,0.99761105,IntOGen
TICRR,0.9975556,IntOGen
TACC1,0.9974948,NCG
PDE8A,0.9974718,IntOGen
TPCN1,0.997449,IntOGen
SNX3,0.9973648,
RYK,0.9973476,IntOGen
TOMM7,0.9973373,
TIAL1,0.9973003,"NCG, IntOGen"
RFX3,0.9972892,
SF3A3,0.9972619,
TTF2,0.99726164,IntOGen
SLC9A3R1,0.9972609,NCG
SHC1,0.9972596,
RPRD1A,0.99724686,IntOGen
SP1,0.9972224,IntOGen
TECR,0.9972146,
VPS41,0.9972063,IntOGen
PPP6R2,0.9971589,"NCG, IntOGen"
UNK,0.9971342,IntOGen
UNC13B,0.9971294,IntOGen
TTL,0.9971238,OncoKB
TALDO1,0.99710387,OnGene
ZFYVE16,0.9970989,
SP3,0.9970419,IntOGen
SYNE2,0.9970245,"NCG, IntOGen"
PRDX6,0.99701947,
UBR1,0.9969733,"NCG, IntOGen"
RAB10,0.99697316,
RAD18,0.99695814,
SEC16A,0.9969503,"NCG, IntOGen"
MBNL1,0.99692196,
OAZ1,0.9968817,
SSR1,0.99686855,
UBN1,0.9968328,IntOGen
PDS5A,0.9968266,"NCG, IntOGen"
SMCHD1,0.99682045,IntOGen
SESN3,0.9968065,OncoKB
REV3L,0.99680495,"OncoKB, NCG, IntOGen"
SOS1,0.99673164,
SSH1,0.9967084,"NCG, IntOGen"
VPS25,0.9966974,
UBFD1,0.99668604,
SOX4,0.99668187,OnGene
WASL,0.99668163,
SPARC,0.99666107,"OnGene, IntOGen"
TACC3,0.99664056,
ZNF254,0.9966125,IntOGen
PAWR,0.99660265,
WWP1,0.99657637,"OncoKB, NCG, IntOGen"
SRRT,0.9965713,"NCG, IntOGen"
FTL,0.9965347,
UCKL1,0.99649733,IntOGen
ST3GAL4,0.99649495,
SPPL3,0.9964941,
STIM1,0.99648595,NCG
USP4,0.9963223,"OnGene, IntOGen"
ZNF664,0.99625033,
TTBK2,0.9962484,"NCG, IntOGen"
OXCT1,0.99623775,IntOGen
USP39,0.99621105,IntOGen
USP12,0.99620783,
RPS13,0.9961946,NCG
ZMAT2,0.99618906,
UBXN1,0.9961056,IntOGen
RIF1,0.99608153,IntOGen
SPIRE1,0.9960724,IntOGen
UPF3A,0.99606884,IntOGen
SUPT5H,0.9960521,IntOGen
PHC1,0.99604696,IntOGen
SKAP2,0.99601233,
MYL6,0.99601114,
MEIS1,0.9959971,OnGene
WWP2,0.99597746,IntOGen
ZKSCAN1,0.9959233,
WDR4,0.99591184,IntOGen
PIP4K2A,0.99590874,
SRP72,0.9958663,"OncoKB, IntOGen"
ZDHHC17,0.9957896,
PC,0.9957755,"OncoKB, IntOGen"
UCHL5,0.99576735,NCG
UCHL1,0.995743,"OncoKB, OnGene"
WDHD1,0.9956202,IntOGen
TBC1D14,0.99561834,
TET2,0.9956061,"OncoKB, NCG, IntOGen"
NR6A1,0.9956027,
ZNF90,0.9955004,IntOGen
TUBB6,0.99549234,
RSL1D1,0.9954568,
SUMO3,0.9954072,
PDLIM1,0.995381,
SARNP,0.995363,
ZNF589,0.995359,
YIPF4,0.99535805,
ZBTB8OS,0.99533135,
TEAD4,0.9953062,IntOGen
ZNF431,0.9952879,
SNX13,0.99526465,
TTI1,0.99519557,IntOGen
MATR3,0.99519545,
SEC24C,0.99517727,
SKIL,0.9951669,OnGene
SDC2,0.9951552,
WIPI2,0.9951462,
STK25,0.9951428,
EEF2,0.99510795,"NCG, IntOGen"
RPRD1B,0.9950997,"NCG, IntOGen"
RANGAP1,0.99505866,
TRIP6,0.9950433,OnGene
UBE2W,0.9950023,
ZNF195,0.9949975,IntOGen
ZNF592,0.9949705,
TDP1,0.9949409,
SZT2,0.99487203,"OncoKB, IntOGen"
SPG11,0.9948251,IntOGen
SHOC2,0.9947895,OncoKB
SF3B2,0.9947754,"OncoKB, NCG, IntOGen"
POGZ,0.9947114,IntOGen
SNRPD3,0.9944553,"NCG, IntOGen"
VPS39,0.9944549,
SRD5A1,0.9943721,
SH3GLB2,0.9942101,IntOGen
SNTB2,0.99418336,NCG
PSMD1,0.9941824,IntOGen
SAP18,0.9941399,
SH3BP4,0.9941361,
SYNJ2,0.99409205,
RAB1B,0.99406576,
TAX1BP1,0.9940196,IntOGen
SF3A1,0.99401724,
TRIP13,0.99398744,OncoKB
SFSWAP,0.99395615,IntOGen
ZYX,0.99390405,IntOGen
PXN,0.99389654,IntOGen
RAB3GAP2,0.9938135,IntOGen
SNX8,0.9938121,NCG
PHF21A,0.9938001,"NCG, IntOGen"
TAF3,0.9937644,IntOGen
SKA2,0.99370813,
SMPD4,0.9936655,IntOGen
PPP2R5C,0.99363756,NCG
UQCRFS1,0.9936119,
RASSF8,0.99352926,NCG
PSMB2,0.9934908,OncoKB
SEC14L1,0.993473,"NCG, IntOGen"
PPIB,0.9934495,
NHS,0.99343735,IntOGen
ZNF519,0.9934223,IntOGen
NUP155,0.99341387,IntOGen
PPFIA1,0.99340045,IntOGen
PRKCI,0.9933995,"OncoKB, OnGene, NCG, IntOGen"
PLEKHA2,0.99337053,IntOGen
ROR1,0.9933583,IntOGen
S100PBP,0.99333453,
TRIM56,0.99332035,IntOGen
RFX7,0.9932742,"NCG, IntOGen"
TNKS2,0.99326235,IntOGen
VAMP8,0.9931647,
RSL24D1,0.99314064,
ZNF326,0.99313945,
SETX,0.9931132,IntOGen
POLR2A,0.99311197,
STT3A,0.99311054,
WBP1,0.9930159,
SMARCA5,0.9927549,IntOGen
SLC4A2,0.9926246,"NCG, IntOGen"
SLC25A24,0.992531,IntOGen
KANSL1,0.9924965,"NCG, IntOGen"
USP5,0.9924799,NCG
USP6NL,0.99247265,IntOGen
STOM,0.99244636,
TEAD2,0.9923943,
EEF1G,0.99239266,
ZMAT3,0.99238974,
PGD,0.9923832,
WDR77,0.99237263,
NASP,0.99209046,IntOGen
NUP210,0.9920873,IntOGen
NUFIP2,0.9920763,
PRKAA1,0.9920608,
THAP4,0.9918636,
VPS8,0.9918413,IntOGen
TOP3A,0.9917744,
TTC7B,0.9917529,IntOGen
TNKS1BP1,0.9916762,IntOGen
ZNF217,0.99164563,"OncoKB, OnGene, NCG, IntOGen"
USP28,0.9915911,"NCG, IntOGen"
MRPS27,0.9915298,
TTC37,0.99148315,
TMEM50A,0.99136305,
TYK2,0.9913407,OncoKB
SCLT1,0.99127614,IntOGen
ZNF678,0.9910095,IntOGen
RAB5B,0.9909717,IntOGen
ZC3H15,0.9907997,
UTP6,0.99079096,
TMEM258,0.9907851,
PDLIM5,0.99076885,"NCG, IntOGen"
PRDX5,0.9906701,
PHB2,0.99066263,
HNRNPU,0.99064845,"NCG, IntOGen"
RPS7,0.99064016,
UPF1,0.99052936,"OncoKB, IntOGen"
PSMD11,0.99045336,IntOGen
QPRT,0.99034834,NCG
WBP2,0.99025273,
UBTF,0.9902243,"OncoKB, IntOGen"
ZMYND11,0.9902216,IntOGen
TIMP2,0.9901697,
STX6,0.9901632,
TLE4,0.99013394,"OncoKB, NCG"
