Gene,Score,Source
CRKL,0.9994117,"OncoKB, OnGene"
POLR2G,0.9993869,IntOGen
FER,0.99937624,IntOGen
PXN,0.999374,IntOGen
CENPJ,0.99935967,"NCG, IntOGen"
GYS1,0.9993512,IntOGen
RBBP6,0.99934524,"NCG, IntOGen"
YAP1,0.9993293,"OncoKB, OnGene"
ATG5,0.9993236,OncoKB
RPL19,0.9992926,IntOGen
MCM4,0.9992893,IntOGen
TBK1,0.9992606,NCG
CEP135,0.99923444,IntOGen
SPRY2,0.9992143,OnGene
NUP54,0.99916327,NCG
GNA12,0.999148,"OncoKB, OnGene, NCG"
PPP1CA,0.99914587,IntOGen
LRP5,0.9991026,"OncoKB, IntOGen"
GBE1,0.99909353,"NCG, IntOGen"
FANCI,0.99909174,"OncoKB, IntOGen"
ADCY1,0.9990758,"NCG, IntOGen"
MAP2K1,0.99905366,"OncoKB, NCG, IntOGen"
PHC2,0.99903715,NCG
ACTG1,0.99900657,"OncoKB, NCG, IntOGen"
IGF1R,0.99897313,"OncoKB, OnGene, NCG, IntOGen"
ETS2,0.99891603,OnGene
TNFRSF10B,0.9989153,IntOGen
FBXO9,0.9988965,NCG
KIF20A,0.99889565,IntOGen
NUP214,0.99888617,"OncoKB, OnGene, NCG, IntOGen"
WDR75,0.9988696,NCG
EXOSC6,0.9987954,OncoKB
GNAS,0.998743,"OncoKB, OnGene, NCG, IntOGen"
WWP1,0.9986731,"OncoKB, NCG, IntOGen"
COL6A2,0.99862254,IntOGen
FBXW2,0.998621,OncoKB
ROCK1,0.9986131,"OnGene, IntOGen"
ESRRA,0.99860805,IntOGen
PSMD11,0.9985935,IntOGen
ITGA7,0.9984976,IntOGen
GNA15,0.99848974,NCG
GANAB,0.99846566,IntOGen
LAMA3,0.99839133,"NCG, IntOGen"
GIT2,0.99836916,IntOGen
PRMT1,0.99834037,IntOGen
IL21R,0.9983308,OncoKB
PTK2,0.99832326,NCG
EP400,0.9983204,"OncoKB, NCG, IntOGen"
CDC37,0.9982893,NCG
RPSA,0.9982855,IntOGen
CDC25A,0.99828464,"OnGene, NCG"
CCNB1,0.99824476,OnGene
PRKAG2,0.9982102,IntOGen
FZD3,0.99819297,NCG
PREX1,0.99812084,IntOGen
CAPZB,0.99807584,IntOGen
CUL5,0.9980204,IntOGen
CCNF,0.99793243,IntOGen
CDC6,0.9979189,OnGene
PHKA2,0.9978898,NCG
RBBP5,0.9978398,IntOGen
ITSN1,0.99780995,IntOGen
JUND,0.9977423,"OnGene, IntOGen"
PSMA4,0.99769646,IntOGen
PPP1CB,0.99767786,OncoKB
HLA-DRA,0.99765354,IntOGen
RPRD1B,0.9976162,"NCG, IntOGen"
COL9A2,0.99754757,"NCG, IntOGen"
ITPR1,0.99740785,IntOGen
ANAPC5,0.9974058,IntOGen
BCAR1,0.9973845,IntOGen
CHN1,0.9972549,OncoKB
IRS2,0.9972089,"OncoKB, OnGene, NCG, IntOGen"
CCNT1,0.99719054,IntOGen
CDC25C,0.99716276,"OnGene, NCG"
RAB11A,0.997115,"OnGene, NCG, IntOGen"
PTTG1,0.9970811,OnGene
PKN1,0.99699736,IntOGen
BCL2,0.99694437,"OncoKB, OnGene, NCG, IntOGen"
FANCL,0.9968541,OncoKB
PLCB2,0.9968335,"NCG, IntOGen"
TRAF2,0.9968311,"OncoKB, NCG, IntOGen"
IQCB1,0.9967399,"NCG, IntOGen"
RPS13,0.99671775,NCG
GYG1,0.99668056,IntOGen
HLA-DRB1,0.99656075,"NCG, IntOGen"
GNA13,0.99654394,"OncoKB, OnGene, NCG, IntOGen"
PRKCA,0.9965318,OnGene
PRKACB,0.9964761,IntOGen
MARK2,0.9964246,"NCG, IntOGen"
TRAPPC10,0.9964199,IntOGen
HSPA8,0.99634165,IntOGen
LRP1,0.9963406,"NCG, IntOGen"
BIRC2,0.9963134,OnGene
AFG3L2,0.9963134,IntOGen
SREBF1,0.9963075,OnGene
N6AMT1,0.9961616,IntOGen
SEC24B,0.9961552,IntOGen
ELK1,0.9960884,"OnGene, IntOGen"
TNFSF10,0.9959609,"NCG, IntOGen"
ANAPC7,0.99590814,IntOGen
NOL6,0.9958792,IntOGen
HIPK2,0.9958637,NCG
IFNGR1,0.99580693,"OncoKB, IntOGen"
TBL1XR1,0.99579805,"OncoKB, NCG, IntOGen"
LMO4,0.9957735,"OnGene, IntOGen"
APOE,0.9956944,IntOGen
GALNT2,0.9956286,IntOGen
HLA-B,0.99561924,"OncoKB, NCG, IntOGen"
FZR1,0.99558485,OncoKB
SRSF9,0.995514,NCG
SRRM1,0.9954176,IntOGen
CCNK,0.9953577,IntOGen
DCP2,0.9952118,IntOGen
FBXL18,0.99513197,IntOGen
MRPS14,0.99510914,NCG
NCOR1,0.99509674,"OncoKB, NCG, IntOGen"
RAB8A,0.9950656,OnGene
CALU,0.9950353,IntOGen
VCP,0.99501073,IntOGen
GABBR1,0.99500704,IntOGen
RPLP0,0.99490815,IntOGen
ITGB4,0.9947989,IntOGen
BABAM1,0.9947942,"OncoKB, NCG"
PLOD1,0.9947631,IntOGen
PMPCA,0.99462646,NCG
DVL1,0.99456894,IntOGen
TRIM28,0.99453306,"OnGene, NCG, IntOGen"
MYBL2,0.9943889,"NCG, IntOGen"
EIF2B5,0.9943811,IntOGen
IRF1,0.99433315,"OncoKB, NCG, IntOGen"
ITPR2,0.9942912,IntOGen
ITGAL,0.9942479,IntOGen
IL2RG,0.9939812,"NCG, IntOGen"
ITGB1,0.9939177,IntOGen
EZH2,0.9938903,"OncoKB, OnGene, NCG, IntOGen"
RPL28,0.9938232,NCG
FBXW5,0.993765,"NCG, IntOGen"
ATG7,0.9937582,"NCG, IntOGen"
POM121C,0.9936085,IntOGen
ANK3,0.9935359,"NCG, IntOGen"
DUSP16,0.9935243,"NCG, IntOGen"
RAD23B,0.9933791,NCG
RAB3GAP2,0.9933248,IntOGen
AKT1S1,0.9933154,IntOGen
PRKAR1B,0.99317205,IntOGen
GNAI3,0.993156,IntOGen
HUWE1,0.99311405,"NCG, IntOGen"
MAD1L1,0.9930996,IntOGen
STAG1,0.99277943,"OncoKB, NCG, IntOGen"
POU2F1,0.9927538,IntOGen
SOCS3,0.9927412,OncoKB
PSMB2,0.99272823,OncoKB
HCK,0.99263364,IntOGen
PIK3C2A,0.9925054,NCG
RAD51C,0.99245477,OncoKB
BTG2,0.9923826,"OncoKB, NCG, IntOGen"
ATG4B,0.99235827,NCG
GRB2,0.9922456,"NCG, IntOGen"
GLI3,0.99221647,"OnGene, NCG, IntOGen"
ITGB6,0.9921963,IntOGen
CCT2,0.99213296,IntOGen
SLC9A3R1,0.99207413,NCG
CDC42,0.991996,"OncoKB, NCG"
RPL11,0.99186325,IntOGen
JUNB,0.99185395,"OnGene, IntOGen"
E2F3,0.9916347,"OncoKB, OnGene, NCG, IntOGen"
ATG14,0.9915718,"NCG, IntOGen"
CUL4B,0.991565,"NCG, IntOGen"
RAPGEF4,0.99146944,IntOGen
EXOSC5,0.9914621,IntOGen
PAK1,0.99138206,"OncoKB, OnGene, IntOGen"
SUMF1,0.9913412,IntOGen
NRP1,0.99125516,"NCG, IntOGen"
ANXA2,0.99112344,NCG
PAPOLA,0.9911112,IntOGen
MRPS5,0.9905794,IntOGen
HDAC5,0.9905619,IntOGen
PIK3R4,0.9905441,"NCG, IntOGen"
CDK8,0.9904856,"OncoKB, OnGene, IntOGen"
RPS27,0.99046797,NCG
MNAT1,0.9903689,"OnGene, NCG"
PLD2,0.9901125,IntOGen
