Gene,Score,Confirmed Sources
CUL2,0.99988186,
NOTCH4,0.9998796,"OncoKB, OnGene, NCG, IntOGen"
DDX39B,0.999879,
MKNK1,0.99987674,"OncoKB, NCG"
DNAJA4,0.99987614,
RAC2,0.999876,"OncoKB, IntOGen"
AP2A2,0.99987173,IntOGen
DNAJC2,0.99987125,
CNOT1,0.9998691,"NCG, IntOGen"
CYBA,0.99986553,
NEDD8,0.99986434,
GAB2,0.9998498,"OncoKB, OnGene"
HUS1,0.99984765,
ADM,0.999846,
HLA-C,0.9998416,"OncoKB, IntOGen"
IL12RB1,0.99983907,
C2,0.9998388,IntOGen
ACTL6A,0.9998385,
GLRX3,0.9998375,
ARRB2,0.99983704,IntOGen
DUSP7,0.99983644,NCG
ICAM1,0.9998356,
CASP10,0.99983335,"NCG, IntOGen"
CITED2,0.9998331,NCG
RAB3GAP1,0.99983275,IntOGen
ORC6,0.99982905,
WDR48,0.9998271,
ARPC1A,0.99982435,
PHKG2,0.99982196,
SRPK1,0.9998211,IntOGen
ARF4,0.9998202,
INPP4B,0.99981564,"OncoKB, NCG, IntOGen"
FBXO10,0.9998134,
DHPS,0.9998036,
ARHGDIA,0.99980253,
DNAJB6,0.9997993,
MAPKAPK5,0.99979717,"NCG, IntOGen"
IFIT1,0.99979514,
CUL4A,0.9997874,"OncoKB, OnGene"
RACGAP1,0.99978644,
CIT,0.999782,IntOGen
EDC3,0.9997813,IntOGen
RPL17,0.9997731,
CDK4,0.99977285,"OncoKB, OnGene, NCG, IntOGen"
PIK3C3,0.9997727,"OncoKB, NCG"
HAUS1,0.9997726,IntOGen
DNM1,0.99977034,
SRSF10,0.99976903,
EIF4B,0.99976724,
AP2A1,0.9997373,"NCG, IntOGen"
TRAPPC5,0.99973494,
FZD6,0.9997292,
EGLN1,0.99972373,IntOGen
MAP3K11,0.9997191,IntOGen
HECTD2,0.9997125,
LGR4,0.99971014,IntOGen
COL5A1,0.9997092,"NCG, IntOGen"
HLA-F,0.99970067,"NCG, IntOGen"
CCDC22,0.9996921,
ARFIP2,0.99968815,
RAB3IP,0.99968565,
PAFAH1B1,0.9996848,
PAK2,0.99968207,IntOGen
PLCG2,0.9996779,"OncoKB, NCG, IntOGen"
CARM1,0.9996698,"OncoKB, IntOGen"
RHOA,0.9996675,"OncoKB, OnGene, NCG, IntOGen"
CNOT10,0.99966645,IntOGen
FBXO6,0.99966323,
FBXL19,0.99962664,
KALRN,0.99962497,"NCG, IntOGen"
IMPA2,0.9996165,
DVL2,0.99961406,
ORC1,0.99961287,IntOGen
RPS11,0.9996119,
RAB13,0.99960726,
RELA,0.99959725,"NCG, IntOGen"
ATM,0.9995943,"OncoKB, NCG, IntOGen"
POLR2I,0.99959105,
UBAP1,0.9995845,
IRAK2,0.9995844,
EPN1,0.9995832,
RPL35A,0.999582,
PLAU,0.9995726,
CTTN,0.9995609,"OnGene, IntOGen"
MAGOHB,0.999553,
LIN54,0.9995467,IntOGen
CNOT11,0.99953294,
IL6R,0.9995135,
BCL2L1,0.9995105,"OncoKB, OnGene"
SMAD9,0.9995091,IntOGen
ARNT,0.99950147,"OncoKB, NCG, IntOGen"
CFLAR,0.9994844,OnGene
ARHGEF7,0.9994816,IntOGen
CEBPB,0.9994578,
DCTN2,0.9994418,
BIRC5,0.99943763,OnGene
CTNNA1,0.9994319,"OncoKB, NCG, IntOGen"
ARPC2,0.9994271,
CRKL,0.9994117,"OncoKB, OnGene"
SAR1B,0.9994041,
B4GALT2,0.99939275,
POLR2G,0.9993869,IntOGen
FER,0.99937624,IntOGen
PXN,0.999374,IntOGen
CENPJ,0.99935967,"NCG, IntOGen"
MYL5,0.9993563,
GYS1,0.9993512,IntOGen
CETN2,0.99934846,
RBBP6,0.99934524,"NCG, IntOGen"
YAP1,0.9993293,"OncoKB, OnGene"
ATG5,0.9993236,OncoKB
RPL19,0.9992926,IntOGen
MCM4,0.9992893,IntOGen
TBK1,0.9992606,NCG
CEP135,0.99923444,IntOGen
SPRY2,0.9992143,OnGene
CCT5,0.9992066,
NMB,0.9992035,
E2F4,0.99919003,
CSTF3,0.99917054,
RPL23A,0.99917006,
MDC1,0.99916923,
NUP54,0.99916327,NCG
IL2RB,0.99915266,
GNA12,0.999148,"OncoKB, OnGene, NCG"
PPP1CA,0.99914587,IntOGen
PSMA1,0.9991254,
RRAGA,0.9991222,
IGFBP4,0.99910563,
LRP5,0.9991026,"OncoKB, IntOGen"
GBE1,0.99909353,"NCG, IntOGen"
FANCI,0.99909174,"OncoKB, IntOGen"
PSMC1,0.9990897,
ADCY1,0.9990758,"NCG, IntOGen"
POLR2F,0.99907,
MAP2K1,0.99905366,"OncoKB, NCG, IntOGen"
CASK,0.999052,
MRPS6,0.99904805,
PHC2,0.99903715,NCG
DCUN1D3,0.9990225,
ACTG1,0.99900657,"OncoKB, NCG, IntOGen"
CDK19,0.999005,
IGF1R,0.99897313,"OncoKB, OnGene, NCG, IntOGen"
GNG5,0.9989706,
RPL10A,0.9989385,
CEP63,0.9989297,
RPL13,0.99892247,
ETS2,0.99891603,OnGene
TNFRSF10B,0.9989153,IntOGen
FBXO9,0.9988965,NCG
KIF20A,0.99889565,IntOGen
NUP214,0.99888617,"OncoKB, OnGene, NCG, IntOGen"
WDR75,0.9988696,NCG
EXOSC6,0.9987954,OncoKB
CAMK2D,0.9987534,
SACM1L,0.99874794,
LMAN1,0.99874413,
GNAS,0.998743,"OncoKB, OnGene, NCG, IntOGen"
PIAS2,0.9987418,
RPS16,0.9987231,
BBS7,0.99867404,
WWP1,0.9986731,"OncoKB, NCG, IntOGen"
CDIPT,0.99862313,
COL6A2,0.99862254,IntOGen
FBXW2,0.998621,OncoKB
ROCK1,0.9986131,"OnGene, IntOGen"
ESRRA,0.99860805,IntOGen
PSMD11,0.9985935,IntOGen
ITGA7,0.9984976,IntOGen
GNA15,0.99848974,NCG
GANAB,0.99846566,IntOGen
MAPKAPK2,0.9984457,
ARRB1,0.9983936,
LAMA3,0.99839133,"NCG, IntOGen"
GIT2,0.99836916,IntOGen
GTF2E2,0.9983456,
PRMT1,0.99834037,IntOGen
IL21R,0.9983308,OncoKB
PTK2,0.99832326,NCG
EP400,0.9983204,"OncoKB, NCG, IntOGen"
GALNT7,0.99831474,
NDE1,0.99830663,
AP2B1,0.99830437,
TSC22D3,0.99829525,
CDC37,0.9982893,NCG
RPSA,0.9982855,IntOGen
CDC25A,0.99828464,"OnGene, NCG"
CCNB1,0.99824476,OnGene
NFATC3,0.9982395,
MRPS16,0.99823064,
PRKAG2,0.9982102,IntOGen
MRPS27,0.99820185,
FZD3,0.99819297,NCG
IFNAR2,0.9981521,
PREX1,0.99812084,IntOGen
CAPZB,0.99807584,IntOGen
CUL5,0.9980204,IntOGen
HSCB,0.9979844,
SPCS3,0.9979705,
CCNF,0.99793243,IntOGen
CDC6,0.9979189,OnGene
C1GALT1,0.99790984,
DUSP8,0.9979074,
PHKB,0.9978987,
PHKA2,0.9978898,NCG
PSMB7,0.99787486,
RBBP5,0.9978398,IntOGen
ITSN1,0.99780995,IntOGen
JUND,0.9977423,"OnGene, IntOGen"
PSMA4,0.99769646,IntOGen
PPP1CB,0.99767786,OncoKB
INO80E,0.9976628,
ATG16L1,0.9976587,
HLA-DRA,0.99765354,IntOGen
LIN7C,0.99764293,
RPRD1B,0.9976162,"NCG, IntOGen"
COL9A2,0.99754757,"NCG, IntOGen"
EXOSC2,0.99750805,
RPS6KB1,0.99749655,
FZD4,0.99748766,
SLC38A9,0.99742043,
ITPR1,0.99740785,IntOGen
ANAPC5,0.9974058,IntOGen
BCAR1,0.9973845,IntOGen
DLG1,0.997349,
MYL6B,0.9973092,
PPIB,0.99729556,
GADD45G,0.9972779,
CHN1,0.9972549,OncoKB
IRS2,0.9972089,"OncoKB, OnGene, NCG, IntOGen"
CCNT1,0.99719054,IntOGen
CDC25C,0.99716276,"OnGene, NCG"
PTPRA,0.997118,
RAB11A,0.997115,"OnGene, NCG, IntOGen"
PTTG1,0.9970811,OnGene
POLR2K,0.99704117,
PKN1,0.99699736,IntOGen
BCL2,0.99694437,"OncoKB, OnGene, NCG, IntOGen"
CYCS,0.9969302,
EXOC4,0.9968907,
FANCL,0.9968541,OncoKB
CPSF7,0.99683434,
PLCB2,0.9968335,"NCG, IntOGen"
TRAF2,0.9968311,"OncoKB, NCG, IntOGen"
GRK5,0.99680847,
CCT8,0.9968003,
IQCB1,0.9967399,"NCG, IntOGen"
RPS13,0.99671775,NCG
RFC5,0.996682,
GYG1,0.99668056,IntOGen
HEXB,0.9966684,
RPS6,0.99664223,
PPP2R5E,0.99660957,
HLA-DRB1,0.99656075,"NCG, IntOGen"
GNA13,0.99654394,"OncoKB, OnGene, NCG, IntOGen"
PRKCA,0.9965318,OnGene
B4GALT1,0.9965064,
AP2S1,0.9965,
PPP1R12A,0.9964784,
DNAJC3,0.9964784,
RPS7,0.99647635,
PRKACB,0.9964761,IntOGen
BBS4,0.9964251,
MARK2,0.9964246,"NCG, IntOGen"
TRAPPC10,0.9964199,IntOGen
DYNC1LI2,0.99639565,
HSPA8,0.99634165,IntOGen
LRP1,0.9963406,"NCG, IntOGen"
DAPP1,0.9963134,
BIRC2,0.9963134,OnGene
AFG3L2,0.9963134,IntOGen
ADAM17,0.9963134,
ADIPOR1,0.9963134,
SREBF1,0.9963075,OnGene
LIG3,0.996289,
C1R,0.99626774,
DCP1A,0.9962608,
FANCB,0.99623424,
MUS81,0.9962112,
FADD,0.9962035,
N6AMT1,0.9961616,IntOGen
SEC24B,0.9961552,IntOGen
ELK1,0.9960884,"OnGene, IntOGen"
ANAPC15,0.9960849,
BID,0.99603796,
ORC4,0.9959728,
TNFSF10,0.9959609,"NCG, IntOGen"
ANAPC7,0.99590814,IntOGen
NOL6,0.9958792,IntOGen
HIPK2,0.9958637,NCG
FBXO21,0.99583757,
IFNGR1,0.99580693,"OncoKB, IntOGen"
TBL1XR1,0.99579805,"OncoKB, NCG, IntOGen"
ARFGAP1,0.9957767,
LMO4,0.9957735,"OnGene, IntOGen"
APOE,0.9956944,IntOGen
CLTA,0.9956377,
GALNT2,0.9956286,IntOGen
HLA-B,0.99561924,"OncoKB, NCG, IntOGen"
SHC1,0.9956085,
FZR1,0.99558485,OncoKB
PSMD7,0.9955836,
SRSF9,0.995514,NCG
EPN2,0.99542063,
SRRM1,0.9954176,IntOGen
CCNK,0.9953577,IntOGen
DCP2,0.9952118,IntOGen
FBXL18,0.99513197,IntOGen
MRPS14,0.99510914,NCG
NCOR1,0.99509674,"OncoKB, NCG, IntOGen"
RAB8A,0.9950656,OnGene
PSMD5,0.99505496,
CALU,0.9950353,IntOGen
VCP,0.99501073,IntOGen
GABBR1,0.99500704,IntOGen
RPLP0,0.99490815,IntOGen
HPS1,0.99490476,
ITGB4,0.9947989,IntOGen
BABAM1,0.9947942,"OncoKB, NCG"
SSU72,0.9947916,
PLOD1,0.9947631,IntOGen
RAB4A,0.994732,
FBXO2,0.994662,
CNOT7,0.9946502,
PMPCA,0.99462646,NCG
DVL1,0.99456894,IntOGen
TRIM28,0.99453306,"OnGene, NCG, IntOGen"
PSME2,0.99448735,
B3GAT3,0.9944852,
PSMD14,0.99445784,
MYBL2,0.9943889,"NCG, IntOGen"
EIF2B5,0.9943811,IntOGen
IRF1,0.99433315,"OncoKB, NCG, IntOGen"
ITPR2,0.9942912,IntOGen
ITGAL,0.9942479,IntOGen
POLD3,0.99416083,
KIF23,0.99404526,
DYNC1I2,0.9940394,
IL2RG,0.9939812,"NCG, IntOGen"
ARF1,0.9939686,
LMNB1,0.9939547,
ITGB1,0.9939177,IntOGen
EZH2,0.9938903,"OncoKB, OnGene, NCG, IntOGen"
RPL28,0.9938232,NCG
RPA2,0.99377936,
FBXW5,0.993765,"NCG, IntOGen"
ATG7,0.9937582,"NCG, IntOGen"
POM121C,0.9936085,IntOGen
LIN37,0.99354595,
ANK3,0.9935359,"NCG, IntOGen"
DUSP16,0.9935243,"NCG, IntOGen"
RAD23B,0.9933791,NCG
RAB3GAP2,0.9933248,IntOGen
AKT1S1,0.9933154,IntOGen
DNAJA2,0.9932682,
BUB3,0.9932145,
PRKAR1B,0.99317205,IntOGen
GNAI3,0.993156,IntOGen
HUWE1,0.99311405,"NCG, IntOGen"
MAD1L1,0.9930996,IntOGen
ATG10,0.992816,
STAG1,0.99277943,"OncoKB, NCG, IntOGen"
POU2F1,0.9927538,IntOGen
SOCS3,0.9927412,OncoKB
PSMB2,0.99272823,OncoKB
EME1,0.99271387,
PIAS1,0.9926547,
HCK,0.99263364,IntOGen
PIK3C2A,0.9925054,NCG
RAD51C,0.99245477,OncoKB
BTG2,0.9923826,"OncoKB, NCG, IntOGen"
FKBP1A,0.99238163,
ATG4B,0.99235827,NCG
EMD,0.9923125,
GRB2,0.9922456,"NCG, IntOGen"
GLI3,0.99221647,"OnGene, NCG, IntOGen"
REV1,0.99219704,
ITGB6,0.9921963,IntOGen
CCT2,0.99213296,IntOGen
SLC9A3R1,0.99207413,NCG
HLA-E,0.992018,
GTF2H5,0.9920169,
PINK1,0.992014,
CDC42,0.991996,"OncoKB, NCG"
CAPZA1,0.991958,
RPL11,0.99186325,IntOGen
JUNB,0.99185395,"OnGene, IntOGen"
RPS9,0.9917686,
E2F3,0.9916347,"OncoKB, OnGene, NCG, IntOGen"
ATG14,0.9915718,"NCG, IntOGen"
CUL4B,0.991565,"NCG, IntOGen"
MBD2,0.99153554,
POLR2H,0.9915017,
RAPGEF4,0.99146944,IntOGen
EXOSC5,0.9914621,IntOGen
PAK1,0.99138206,"OncoKB, OnGene, IntOGen"
SUMF1,0.9913412,IntOGen
NRP1,0.99125516,"NCG, IntOGen"
ISG15,0.9912486,
TYROBP,0.99119043,
LIN52,0.9911452,
ANXA2,0.99112344,NCG
PAPOLA,0.9911112,IntOGen
PHB2,0.9910063,
EIF2AK2,0.99094874,
NEK6,0.9907749,
PSMB1,0.99072003,
HAUS3,0.99059486,
MRPS5,0.9905794,IntOGen
HDAC5,0.9905619,IntOGen
PIK3R4,0.9905441,"NCG, IntOGen"
MDH1,0.99049383,
CDK8,0.9904856,"OncoKB, OnGene, IntOGen"
MRPS15,0.9904711,
RPS27,0.99046797,NCG
MNAT1,0.9903689,"OnGene, NCG"
SEMA7A,0.99035734,
GALNT3,0.9903088,
PLD2,0.9901125,IntOGen
PTCD3,0.99007696,
PSEN2,0.9900159,
