Gene Name,Score
ASPH,0.6556615
LSM5,0.65563947
ADH5,0.6556184
APP,0.6555902
BIN1,0.65536165
ALG6,0.6551744
PTGER4,0.65517366
DSEL,0.65503454
CDT1,0.65473133
ATRIP,0.6546905
EMC3,0.65447533
BICD1,0.65447444
ANKRD28,0.65446395
ASAH1,0.6543648
CSTF3,0.654236
DEPDC1,0.6538057
ATP6V1H,0.65376765
CHST12,0.65375537
BCL2L11,0.6536125
ATP11B,0.6534897
CASP4,0.65347284
AP2S1,0.65345246
ARHGDIA,0.65337044
CDC34,0.65335137
CLHC1,0.6532991
CTNNBIP1,0.6532842
ARF3,0.65328294
CASK,0.65320754
CD2BP2,0.6531918
ATXN2L,0.65311927
CPEB3,0.65272534
ALDOA,0.65252817
MAN2A2,0.6525222
CHSY1,0.6524771
CEP72,0.6523693
EXO1,0.6523601
BCAT2,0.6521615
BICD2,0.6519655
CDC16,0.6519183
CA2,0.651759
ARHGAP35,0.6515877
CCNG1,0.65154016
BRCC3,0.65143967
COX7A2L,0.6513385
ANXA2,0.6513379
CTR9,0.6512281
CIT,0.65122116
ITGA2,0.6511939
CC2D2A,0.6511746
CSNK1G2,0.65103847
ARID4B,0.6509969
CLCN6,0.6509401
CCDC91,0.65083545
CARM1,0.65077305
HOXA3,0.650741
BRWD3,0.6506927
ARF5,0.6506813
ATP1B1,0.6506267
CCNF,0.6505972
COQ4,0.6505595
ATXN7L1,0.6504576
CHCHD10,0.65034413
CHST14,0.6502994
CCZ1,0.6501372
ASH1L,0.6500866
BTBD3,0.6500266
ATP2B4,0.650022
BRD1,0.64997613
CRYZ,0.64982724
CDK8,0.64967805
ARPC1A,0.64966613
BRK1,0.6494103
COG8,0.64935327
LRWD1,0.6489239
ARF6,0.6489196
DIS3L2,0.6488188
CDON,0.64879733
CBX1,0.6487011
CABIN1,0.64869535
CDC40,0.64847845
CAMK1D,0.64839774
CKAP2L,0.64839214
CAMLG,0.6482024
CYB5R2,0.64816123
ARHGDIB,0.6481287
FGFRL1,0.64806163
CDK19,0.6480257
CASP7,0.6479118
BLOC1S6,0.6478263
ASAP1,0.6477734
EGR3,0.647753
BTBD1,0.64759105
CYTH1,0.64750636
SWSAP1,0.64748716
AMMECR1,0.6474821
C17orf49,0.6472947
ARHGAP11A,0.6472668
CLN8,0.6472189
BPGM,0.6471521
APLF,0.64708287
CANX,0.64690965
ADAR,0.646666
FYTTD1,0.64655626
MOK,0.6465055
MARS2,0.64637303
CDK13,0.64627856
AHSA1,0.64610356
CALD1,0.6459784
ATXN2,0.64583564
ARSB,0.6458349
RPP40,0.6458191
DCAF5,0.6457644
ARHGAP29,0.64572066
CCNG2,0.64558446
EXOSC1,0.6455307
CPEB4,0.645495
GTF3C5,0.6454434
JAG2,0.6454087
CWC22,0.64527875
ATG12,0.6452688
BTBD2,0.6451975
CTSZ,0.64515316
GRAP2,0.6451066
CENPO,0.6450155
COL27A1,0.6450052
CDCA7,0.64494646
CPSF3,0.6448554
CPT1B,0.64485264
BCKDHB,0.64465064
G6PD,0.644575
BFAR,0.64451253
COQ5,0.6444983
ALDH9A1,0.64415056
ATG2B,0.6439807
ETHE1,0.6439583
CALU,0.6439248
CCDC88C,0.6439087
ADPGK,0.6437834
CENPL,0.643674
COG3,0.64365447
EXOC3,0.6436409
EMC7,0.6435802
GFM1,0.6434375
CENPB,0.6434215
EFCAB7,0.64339143
DDA1,0.64331084
BCL2L2,0.6431722
AMOTL1,0.643045
HSPB11,0.64302224
APOOL,0.64299214
ACTN1,0.64292943
DIS3L,0.64292294
EPN1,0.64288247
DENND4A,0.6428322
CHD1,0.64281285
DDX27,0.6426911
BLVRA,0.6426419
ANAPC4,0.64262116
CEP120,0.6425924
C11orf49,0.6425482
CD83,0.64237034
CIB1,0.64228284
AP3S1,0.64225894
DYNLT3,0.6420761
CD52,0.6420643
BTAF1,0.6417442
CBX5,0.6417304
CAPN7,0.64167726
CDKL5,0.64167625
ATXN10,0.64165956
ARPC2,0.6416057
ARHGEF19,0.64157516
CACNB2,0.64150697
ATIC,0.641412
DLG5,0.6413093
ARHGAP21,0.6412839
CAD,0.64124274
PCYOX1L,0.64103097
GGA2,0.6410272
ARAP1,0.6409849
NTN1,0.6408773
CES4A,0.6408636
HSF2,0.64075863
CDCP1,0.6407332
CLTA,0.6407122
BBS9,0.6406902
PCDHGA6,0.6406651
AFF1,0.6406455
CHCHD6,0.6405996
COLEC12,0.64050055
ATP11A,0.6404413
ARIH1,0.6403734
DTX3,0.6403643
ANXA5,0.6403259
ATP6V1A,0.64028746
ECE1,0.6402414
DGKH,0.640204
ANAPC7,0.6401882
FAAH,0.6401182
CTPS1,0.6399611
GDF11,0.63978934
ARHGAP10,0.63977003
FBXO45,0.6397257
BRF2,0.63947254
CFL2,0.6393608
CDC25B,0.6392321
CEP170,0.6391979
LCP2,0.63918567
DOK4,0.63908064
CHSY3,0.63907653
ACTR8,0.63907576
CD55,0.6390627
NFU1,0.6390296
ARHGEF2,0.63902664
PEX11B,0.6390137
AP4B1,0.6390042
CAPN15,0.6388734
CD1D,0.6387417
CAPN10,0.63873
BMP2K,0.63871574
CCNA2,0.6387068
CPSF7,0.6386828
FZR1,0.63868153
CALM1,0.6386797
DUSP14,0.6386576
CNOT4,0.6386338
ITPKB,0.638566
EXOC8,0.63853645
CHID1,0.63845056
BIRC6,0.6384119
COL4A5,0.6384045
CAPZB,0.6383538
CAP1,0.63833547
MEPCE,0.6382725
CNNM2,0.63817513
CLIC4,0.6381324
CLK3,0.63808143
ACTR10,0.6380232
CHCHD3,0.6379458
ARHGEF12,0.6378837
DRG2,0.637864
CLCN7,0.6378176
C12orf65,0.6378165
ARID3A,0.63767374
FIBP,0.6376199
CACNA2D1,0.63758117
FNTB,0.6372324
MTRF1L,0.6371173
CTNNA1,0.6370979
ATN1,0.6370385
ASPM,0.63702756
ASCC1,0.6369731
CD48,0.6369252
DDX60,0.6369197
IFI44,0.63684875
FBLN1,0.63670194
CHMP2A,0.6366801
CCM2,0.63667154
GTF2B,0.63664937
DCP1A,0.636647
NAGK,0.6366251
CD68,0.6365862
AKR1A1,0.6364719
BCCIP,0.6364612
EXTL3,0.63645154
COL4A1,0.636388
CELF1,0.6363649
KATNA1,0.636358
FKBP2,0.636215
BMPR2,0.63594776
CTNNBL1,0.63593894
DXO,0.6359071
DHX8,0.6358411
ANXA6,0.6357451
CLDN4,0.63557595
CEBPB,0.6354609
CHM,0.63532853
MLF1,0.6352818
ENTPD6,0.6352547
DCLRE1C,0.63518876
BMP2,0.6348984
C2CD5,0.63487446
ARF1,0.634779
DLGAP4,0.6347615
CERS2,0.6347571
DCAF16,0.63475233
C2orf49,0.63471127
EPB41L3,0.63456374
CTBP2,0.6344327
CLIP1,0.6344098
DOCK5,0.63439995
BLOC1S5,0.6343579
CSPP1,0.6343173
EFNA4,0.6343085
CPSF6,0.63421553
FBXO9,0.6342023
ATG13,0.6341947
BRPF3,0.6340812
DENR,0.63405424
CAPNS1,0.6340267
ATP8B1,0.6339845
DBF4B,0.63398135
DCAF6,0.6339058
CCNL2,0.63378835
ETV3,0.633786
CNN2,0.6337684
CCNL1,0.6337435
PTPN22,0.63363236
FOXF1,0.6335359
DNTTIP1,0.6334495
BMP1,0.6334458
CHTF18,0.6334079
ATAD2,0.6333583
ARFRP1,0.6333184
INMT,0.63321924
CORO1B,0.63318664
CENPN,0.6331791
ACER3,0.63314
EIF2B5,0.63302636
CCAR1,0.6330083
DCUN1D4,0.63299257
AIFM2,0.6328577
CHST15,0.63276374
CDC6,0.63274634
ARL4C,0.6327192
DDX52,0.63268423
MSR1,0.6326355
BCAT1,0.63250184
DCXR,0.6323868
ATRX,0.63235724
AMPD2,0.632349
LPIN3,0.6323441
DOCK7,0.63232374
IPO4,0.63231397
C1D,0.6323051
CEP192,0.63229984
CSGALNACT1,0.6322539
CAST,0.63222027
DDX21,0.6322108
AZIN1,0.63213694
EEF2K,0.63206345
CAPG,0.63195753
FAM83D,0.6319467
EHD2,0.63193965
CMSS1,0.63183755
HECA,0.6317276
EPN2,0.6317071
BBS10,0.6316737
DNM3,0.63157463
AXL,0.6315513
LMAN2,0.6314919
GPR161,0.6314852
CREB3,0.6314682
AHCY,0.6314086
FNIP2,0.6313837
CHUK,0.63136107
ITGBL1,0.6312933
GAR1,0.63119507
AKR7A2,0.63115555
HAUS6,0.63103724
EMC10,0.6309725
DNAJA2,0.6309224
HPRT1,0.6308603
COX5A,0.6308488
GUK1,0.630749
RASGRF2,0.6307405
DHTKD1,0.63073874
E2F4,0.6306855
CENPA,0.63067544
EPHA2,0.63063943
GEMIN4,0.6306263
DNAJB12,0.63057214
CCT4,0.6305422
CSNK1G1,0.63054043
CPOX,0.6305274
CDIPT,0.63047504
CREB3L4,0.63047427
EGLN2,0.63047165
EXOC2,0.6304554
CNOT7,0.6303185
DPH7,0.63027257
DUS2,0.6301841
MRPS28,0.6301248
BAIAP2L1,0.63011104
COPB1,0.63010246
INO80E,0.63009334
CHTOP,0.6300764
CD81,0.62986135
GLE1,0.6298502
DNAJB11,0.62983304
ARHGAP32,0.6297998
CALM2,0.62979656
MED19,0.6297914
CDC42EP4,0.6297698
CGNL1,0.6297032
DST,0.6296755
FRS2,0.62957656
FHOD1,0.6295517
MGAT3,0.6295173
COPZ1,0.62937903
BTF3,0.62936234
COPS3,0.62936175
CD58,0.6293543
C3orf38,0.6293374
CHD3,0.62927014
LRFN4,0.6292386
CMTR2,0.62919915
DNAH17,0.62918407
CRTAP,0.6290228
CUL4A,0.62893856
C5AR1,0.62883323
ARHGAP24,0.62882286
CSGALNACT2,0.6288107
JAM2,0.6286159
CTTN,0.6285277
CAPRIN1,0.62851626
ATP6V1C2,0.6285089
GUCY1A2,0.6284904
DMAP1,0.6284527
COMMD6,0.6283741
EIF6,0.62837285
MCM10,0.62835234
FAM168B,0.62830544
ATP2A2,0.62829417
CSNK1D,0.62826073
EGLN1,0.6282116
COL4A2,0.628168
DAP3,0.62816364
LAMB3,0.6281485
CABLES1,0.62811124
CARS2,0.6281112
FOSL2,0.62809724
BCL2,0.62806785
CDC37L1,0.62805617
KBTBD6,0.62802255
LEO1,0.62799954
DYNC1LI2,0.6279902
AKR1B1,0.62798864
IFNAR1,0.62795687
GNPDA1,0.62792563
DMWD,0.62788576
BCL2L1,0.62788373
ATP1B3,0.62769145
CHPF,0.62767243
COA1,0.62751436
LIN7B,0.6274902
GMNN,0.62747353
DOCK10,0.6274685
GBA,0.6274494
IL2RA,0.6273234
BUB1,0.62728304
DENND3,0.62724936
HERC5,0.6271653
HMGCR,0.62709963
ADAMTS7,0.627075
GNL2,0.6270509
HINT1,0.62704474
BRD9,0.6269847
CNOT8,0.6269192
ATM,0.6269135
EVI5,0.62689364
FAN1,0.62688935
CTC1,0.62680745
DVL3,0.6267491
CADM1,0.62671816
CDK6,0.6267108
DDX24,0.6265002
HOOK2,0.62641364
ALG13,0.626366
POLRMT,0.62635565
CHP1,0.6263286
CLPX,0.6262775
BTN3A2,0.62623847
MYO6,0.62623125
CYP2S1,0.6261625
COPA,0.62611336
CNTLN,0.6259992
DDX17,0.6259856
DCPS,0.6258833
BACH1,0.6258608
KDM6B,0.6257961
MAP3K11,0.62568074
AP3B1,0.6255973
HMGCL,0.62558174
CETN3,0.6255667
DDX46,0.62553155
CSNK1A1,0.62547505
INPP4A,0.6254722
CMTM4,0.6254102
CXADR,0.62540144
ANKLE2,0.6253837
EMD,0.6253203
COMMD1,0.6252002
FLOT2,0.62511
BMS1,0.6250744
CENPI,0.6249441
DOCK2,0.62493855
CDK14,0.6249186
MYCBP,0.6249154
ETNK2,0.62490785
CBR1,0.6247808
FPGT,0.62464577
GFPT1,0.6246302
BCKDHA,0.6246135
DACT1,0.6245689
CEP78,0.62455595
ANGEL2,0.6245366
CRABP2,0.6245304
CCNT1,0.62450993
CLPP,0.62449795
TPRKB,0.6244934
MYL5,0.62447035
DDX19B,0.6244444
CXXC1,0.6244241
CENPP,0.6244083
GPAA1,0.624249
ARL8A,0.6241889
COMMD3,0.62408894
CBX7,0.62407625
IL16,0.6240595
HAUS8,0.62405884
EIF4H,0.624044
LMTK2,0.6239977
COL12A1,0.6239971
GIMAP4,0.6239777
MAK16,0.62395835
HOXA7,0.62391
C17orf75,0.6238596
IPO9,0.62380743
SDS,0.6237747
DNAJB4,0.6237551
DDIT4,0.62375337
LTB4R,0.62371176
EMB,0.62365234
DNAJA3,0.62364703
LRIG1,0.6236446
SCNM1,0.62363183
CBFA2T2,0.62363017
D2HGDH,0.62362826
DAPK2,0.62361556
FYCO1,0.62356824
DCTD,0.6235529
CDK17,0.623552
DDB1,0.6235494
FAM110B,0.6234519
EZH1,0.6234298
DGKD,0.6234144
ERI2,0.62337583
ALAS1,0.6233584
DNAJC11,0.6233346
GCC1,0.62330544
C1GALT1,0.6232651
INTS12,0.6232601
CEP70,0.62317175
FMNL1,0.6231243
CAMK2D,0.6231015
DSCC1,0.6230015
CDC42,0.6230006
COX10,0.6229722
DNAJC5,0.62295675
IL15,0.6229443
HAGH,0.6227979
CFD,0.62279296
GDF15,0.62277913
DLG4,0.62276727
COL5A1,0.6227446
ESYT2,0.6227094
ARFGEF2,0.6226869
DEPDC1B,0.62263995
FBXW4,0.6226017
EME1,0.6225873
DDX54,0.6225659
CPSF4,0.6225332
CUL1,0.6225226
DGKI,0.622409
FOXK2,0.6223873
AKAP10,0.62237424
AJUBA,0.6223646
DBR1,0.62229884
FCHO2,0.62226737
CELSR3,0.62223524
CD27,0.622141
ARID5B,0.6221264
CSK,0.6221258
ERLEC1,0.6221254
G6PC3,0.62211895
AGPAT1,0.6220989
BANP,0.62206316
ARSK,0.62199104
E2F8,0.6219183
DHCR7,0.62191194
BPNT1,0.6218901
CFLAR,0.62182784
DDOST,0.62179774
CNPY3,0.6217126
FAHD2A,0.6216861
FAM98B,0.621658
CHMP1B,0.6215999
LARP4,0.6215061
EHD4,0.62146115
COL24A1,0.6213773
KIFC3,0.6213431
GIPC1,0.62127435
DZIP1,0.6212741
ARL6IP5,0.62126863
FAM13B,0.62125653
CDK5RAP2,0.6212507
FCGRT,0.6212139
CDK4,0.6211828
CCT5,0.62114304
GIT1,0.6209313
ENO3,0.62093043
CNOT6,0.62078387
EIF4G3,0.6207679
COPG1,0.6207259
OPLAH,0.62072545
EIF4EBP1,0.6207189
FXR2,0.6205685
CD9,0.6204383
ING1,0.62043387
DHX36,0.6202563
DOT1L,0.62024844
DAZAP1,0.6202226
PLA2G15,0.6202173
DDX1,0.6201477
DVL2,0.6201458
COX11,0.6201251
AP2A2,0.6201037
B3GNT2,0.6200886
HTT,0.6200601
COIL,0.62003994
AIMP2,0.6200172
BRF1,0.61998326
GMIP,0.61997896
LAP3,0.6199062
CCT3,0.6198609
HDAC3,0.6198515
GNL1,0.61979574
COX7B,0.619741
ETF1,0.6196756
CD99L2,0.61966544
GARNL3,0.6196646
CKAP4,0.61966217
FBXL5,0.6196582
BNIP1,0.6196545
HCFC1,0.6196227
CCP110,0.61960685
ATP6V1C1,0.61960226
EIF2AK1,0.6195722
CFDP1,0.61954856
KIF26A,0.6194952
ERH,0.61947024
EMC1,0.61945707
IFIT5,0.6194092
ABLIM2,0.6193556
COL18A1,0.6192873
ELF1,0.61924917
CD53,0.61924696
FZD7,0.61923546
FBXL20,0.6192122
GGH,0.61920047
ANXA1,0.6191996
CS,0.6191213
IFT140,0.61911535
GTF3C3,0.61905175
DAPP1,0.619041
CDK1,0.61902
BSG,0.61901665
DDX23,0.6190033
FEM1A,0.6189826
BPTF,0.61889726
BCAS2,0.6188822
CABYR,0.618853
DMXL2,0.6188262
ANXA7,0.61876416
FKBP3,0.6187417
IRF9,0.61873233
FBXL4,0.6186918
CTH,0.6186362
CHAF1A,0.61861867
KXD1,0.6185806
EPHB4,0.618566
DENND5B,0.61854696
MTHFS,0.6185431
CBX2,0.6184426
CTDSP1,0.6184279
GABBR1,0.61836284
HNRNPUL2,0.618357
E4F1,0.6183074
ELP5,0.6182443
AIMP1,0.6181435
GORASP2,0.6181242
MFAP2,0.6181209
ARPC5,0.61804783
CAPZA1,0.6179837
CD86,0.617982
IRF6,0.6179378
IRAK2,0.61760485
CRELD2,0.6175602
ARSG,0.6174666
EBF1,0.61744845
EIF4A3,0.6174251
KCTD3,0.61741114
GSK3B,0.6173785
COL8A1,0.6173682
GNL3L,0.61733407
DERA,0.61731696
LMOD1,0.61731213
HMG20A,0.6172231
CENPJ,0.6172134
CEP55,0.61710715
GGA1,0.61708254
HERC4,0.61697125
ARHGEF40,0.61691654
DR1,0.6168932
CYB5B,0.6168359
IMPDH1,0.6168294
ENPP1,0.61679775
ADCY1,0.6167379
AGPAT3,0.6166915
IL4I1,0.6166841
BIRC5,0.61666673
GOLGA2,0.6166619
CREM,0.616645
CEP164,0.6166402
MAN1C1,0.61662924
ACTG2,0.61660826
MRPL27,0.6166045
EIF1,0.6166001
DISP1,0.6165776
ADIPOR1,0.61652875
CREBRF,0.6165116
ARHGAP25,0.61651146
FURIN,0.61649925
ATP6V0E2,0.61649865
ETS2,0.61649364
HOMER3,0.61648965
CENPK,0.61646056
COG5,0.6164299
FLOT1,0.6162932
C17orf80,0.61629087
CACYBP,0.6162418
C1R,0.61621433
ARPP19,0.61611974
CIR1,0.61611366
BRWD1,0.6161016
IFI35,0.6160944
BIN2,0.6160707
CORO1A,0.6160591
ASAP3,0.61604184
HS6ST1,0.61603874
GATAD2A,0.6160013
EXOC7,0.6159865
IWS1,0.61592937
C1QBP,0.6158934
CDC23,0.615814
HCK,0.6157901
NOMO2,0.6157867
EIF1B,0.61573195
FGD4,0.61571944
ASB1,0.6156963
AMOT,0.61564004
CHORDC1,0.6155905
CYTH3,0.615563
CLK4,0.6155274
ALMS1,0.6154877
LSR,0.6154874
CRLS1,0.6154683
GID8,0.61545765
CLDN12,0.6154273
GMDS,0.61538595
CCDC174,0.6153726
DDX28,0.61535406
NR1D1,0.61532366
NOL6,0.61531556
FAM8A1,0.6152954
HOXB2,0.61526006
GLRX5,0.61525804
ECHDC1,0.61517614
AK4,0.6151642
CCNB1,0.6151273
HECTD1,0.61509585
AP5Z1,0.6150852
CNIH3,0.61506975
CNOT2,0.6149852
CDK2AP1,0.61497283
LZTFL1,0.6148513
CDC27,0.61484534
GNB4,0.61479115
FLNB,0.61472607
DLST,0.61472493
HCFC2,0.6147215
RSAD2,0.61469376
CPNE1,0.6146905
ESRP1,0.61465955
ATP1B2,0.6145982
IFNGR2,0.61456877
GLI3,0.61449635
BATF,0.6144751
GSE1,0.61442834
HDAC5,0.614335
DAB2,0.6143078
EPB41L2,0.614254
ELP6,0.61424685
GTF2I,0.6142371
ERCC6L,0.6142312
LOXL1,0.6141642
COTL1,0.6141639
IFI44L,0.61415035
CBLB,0.61414003
CENPH,0.6140713
CDC37,0.6140595
