Gene,Score,Confirmed Sources
YWHAB,0.9999325,
FDPS,0.9999306,"OnGene, IntOGen"
POLR2B,0.99993,IntOGen
SRSF7,0.99992716,IntOGen
PRKCI,0.99992204,"OncoKB, OnGene, NCG, IntOGen"
RPL18A,0.99992204,NCG
RAB5B,0.9999213,IntOGen
RPS3A,0.9999162,"NCG, IntOGen"
UBE2I,0.9999143,IntOGen
STAT1,0.9999124,"OncoKB, IntOGen"
SUMF1,0.99990654,IntOGen
SLC9A3R1,0.99989986,NCG
NUP155,0.99989974,IntOGen
LAMA5,0.9998975,IntOGen
TFDP1,0.9998934,"NCG, IntOGen"
RPA1,0.9998921,IntOGen
MCM4,0.99989104,IntOGen
RNF4,0.9998888,NCG
RPL31,0.9998872,NCG
TXN,0.99988663,OnGene
PHC1,0.9998795,IntOGen
EPN2,0.9998776,
SDC2,0.99986804,
RBBP4,0.99986744,IntOGen
TRAF2,0.999866,"OncoKB, NCG, IntOGen"
PSMB1,0.9998498,
THOC2,0.9998491,IntOGen
ITPR1,0.99984896,IntOGen
RPRD2,0.9998441,IntOGen
NUP214,0.9998272,"OncoKB, OnGene, NCG, IntOGen"
ST3GAL4,0.9998228,
PTPRA,0.999816,
TRAF3,0.9998123,"OncoKB, NCG, IntOGen"
MCM7,0.9998104,"NCG, IntOGen"
HLA-DPA1,0.99980956,
STAG3,0.9998041,"NCG, IntOGen"
HSPA5,0.99980277,OnGene
SHC1,0.9998006,
SKP2,0.99979573,"OnGene, NCG, IntOGen"
SREBF1,0.99979085,OnGene
UBAP1,0.99978083,
RAPGEF1,0.99975723,"NCG, IntOGen"
RANGAP1,0.9997497,
ITCH,0.99974316,"NCG, IntOGen"
PAK1,0.99974066,"OncoKB, OnGene, IntOGen"
YWHAH,0.9997397,
HIPK2,0.99973553,NCG
POLR2A,0.99973446,
RAP1B,0.99972945,IntOGen
SMAD6,0.99972945,NCG
MYL12A,0.9997272,NCG
ST3GAL2,0.9997217,
NLK,0.9997019,IntOGen
GANAB,0.9996884,IntOGen
DDX39B,0.9996859,
PRKCE,0.99968576,OnGene
UHRF2,0.99968374,IntOGen
TPR,0.9996805,"OncoKB, OnGene, NCG, IntOGen"
PIAS1,0.9996786,
TNKS,0.9996674,IntOGen
NUP205,0.99966645,
RAD23B,0.9996642,NCG
HSPG2,0.9996555,"NCG, IntOGen"
SACM1L,0.99965346,
LMNB1,0.9996507,
SRSF10,0.9996258,
HDAC2,0.9996213,"OncoKB, NCG"
WDR77,0.99961025,
SUMO3,0.9996086,
NUP85,0.99958247,
COL5A1,0.99957687,"NCG, IntOGen"
RPRD1B,0.9995758,"NCG, IntOGen"
RAB3GAP2,0.9995739,IntOGen
VASP,0.99956626,IntOGen
HLA-E,0.9995608,
MARK2,0.99955815,"NCG, IntOGen"
DYNC1H1,0.99954516,IntOGen
PAFAH1B1,0.999527,
NCK1,0.9995204,
RFC1,0.99951565,"NCG, IntOGen"
MNAT1,0.99950314,"OnGene, NCG"
RAC2,0.9994936,"OncoKB, IntOGen"
PSMB2,0.9994879,OncoKB
KPNA2,0.99948007,
GALNT1,0.99943703,
PHKB,0.9994229,
WNT5A,0.9994197,OnGene
PSMD11,0.9994178,IntOGen
RAB10,0.9993729,
EGFR,0.9993542,"OncoKB, OnGene, NCG, IntOGen"
SMURF1,0.9993431,"OnGene, IntOGen"
SSU72,0.9993387,
NSMCE2,0.99933475,NCG
RFC5,0.99929607,
NUDT21,0.99928814,
PLCB4,0.99927264,"NCG, IntOGen"
NCKAP1,0.9992416,
PSMD1,0.9991978,IntOGen
INPPL1,0.99919194,"OncoKB, OnGene, NCG, IntOGen"
SRRM1,0.9991881,IntOGen
PLOD1,0.99918693,IntOGen
SEC13,0.99918526,
PSMD14,0.99917656,
RBBP8,0.99915457,IntOGen
IP6K1,0.99914336,
RXRA,0.99913615,"OncoKB, NCG, IntOGen"
RRM1,0.99907756,IntOGen
PHB,0.9990711,
RAB1A,0.99906,
TAF12,0.9990528,
UNC13B,0.99904305,IntOGen
TYK2,0.99900526,OncoKB
POU2F1,0.9989951,IntOGen
IQGAP1,0.99898845,"OncoKB, NCG, IntOGen"
DOCK1,0.9989472,IntOGen
NEDD4L,0.9989441,IntOGen
PSMD3,0.9989172,
UPF1,0.99890256,"OncoKB, IntOGen"
PIP4K2A,0.99889624,
RFC3,0.9988864,"OnGene, IntOGen"
DYNC1LI2,0.9988745,
DLG1,0.99884343,
PRKAG1,0.99883527,"NCG, IntOGen"
RBM28,0.998831,
RAB6A,0.9987526,
STRADA,0.9986971,"NCG, IntOGen"
DAP3,0.9986745,IntOGen
RNF114,0.9986474,
NUP210,0.99863064,IntOGen
TNKS2,0.9986174,IntOGen
RRP7A,0.998599,IntOGen
OS9,0.9985405,NCG
PRKCSH,0.9984938,
PSMD2,0.9984896,IntOGen
WWP1,0.9984711,"OncoKB, NCG, IntOGen"
SPCS3,0.9984396,
PSEN1,0.99840397,
TP53BP1,0.9983746,"OncoKB, NCG, IntOGen"
ST3GAL1,0.9982533,
PXN,0.9982383,IntOGen
MRPS6,0.9981743,
SP1,0.99815255,IntOGen
TAF7,0.9981487,IntOGen
ITPR3,0.99793786,"NCG, IntOGen"
ITPR2,0.99792284,IntOGen
FBXW11,0.9979038,
RAD18,0.9978369,
WIPI2,0.9977724,
NEDD8,0.9977544,
TNFRSF10B,0.9977175,IntOGen
MYBL2,0.99762744,"NCG, IntOGen"
PSMB3,0.99762565,
SEMA7A,0.9975668,
RELA,0.99753237,"NCG, IntOGen"
PIAS2,0.99751943,
TRMT112,0.99750805,
MAP3K11,0.99744946,IntOGen
ORC1,0.99744534,IntOGen
SMAD1,0.99739707,
NEK7,0.9973551,IntOGen
RPS21,0.99710935,
PHC3,0.9970715,IntOGen
PSMD4,0.9970187,
SNCA,0.9969812,
LAMC1,0.9969336,"NCG, IntOGen"
LRP5,0.9969085,"OncoKB, IntOGen"
GBE1,0.9968766,"NCG, IntOGen"
PTCD3,0.99681014,
RPS6KA1,0.99680614,IntOGen
SPSB1,0.99679583,
MAPKAPK2,0.9967204,
PPP4C,0.9966486,NCG
NUP107,0.996599,IntOGen
GLRX3,0.99654096,
PPP2CA,0.99651414,
SMC3,0.99650985,"OncoKB, NCG, IntOGen"
RPS28,0.99643147,
NUP88,0.9963744,
SUPT4H1,0.99634355,
TRIP10,0.99631184,
RAB8A,0.99628264,OnGene
HLA-DPB1,0.996247,
PSMC1,0.9962458,
PSMA4,0.9962131,IntOGen
SERPING1,0.9961448,NCG
MAP2K5,0.9960478,
POLR2C,0.9960413,
RPS13,0.9960305,NCG
PSME4,0.99599093,IntOGen
GRK5,0.9959842,
CCT5,0.99591273,
RABGEF1,0.9957136,NCG
RLIM,0.99566627,NCG
POLD2,0.99565554,IntOGen
RBBP5,0.99560875,IntOGen
MYL12B,0.9956059,
NUMB,0.9956026,"NCG, IntOGen"
LMO7,0.99551576,IntOGen
TSN,0.9954927,
ARHGEF7,0.99546957,IntOGen
EP400,0.99541414,"OncoKB, NCG, IntOGen"
NUP43,0.99538296,
LMAN1,0.995376,
CTNNA1,0.9952976,"OncoKB, NCG, IntOGen"
RAP1A,0.995227,OnGene
MTA1,0.9952201,
PSMC5,0.9951984,IntOGen
ORC4,0.9951683,
MAP3K2,0.99514174,
LAS1L,0.99513596,IntOGen
CNOT1,0.99502134,"NCG, IntOGen"
PLXNB2,0.9949492,"NCG, IntOGen"
PPP4R2,0.99481416,OncoKB
STIM1,0.9947286,NCG
PSMA1,0.9946471,
MIOS,0.994484,"NCG, IntOGen"
REV1,0.9943118,
GAB2,0.9943031,"OncoKB, OnGene"
COL4A2,0.9940924,"NCG, IntOGen"
SORT1,0.99406815,
WDR75,0.99402833,NCG
SOS1,0.99400985,
LIG3,0.9938903,
MAP2K1,0.99379635,"OncoKB, NCG, IntOGen"
HDAC1,0.9937332,"OncoKB, OnGene, NCG"
PRKAR1B,0.9936134,IntOGen
MMS19,0.9935727,IntOGen
PSMB5,0.9934323,
PPP2R5E,0.9933803,
TADA3,0.99325234,
RBPJ,0.99316746,"NCG, IntOGen"
MCM5,0.9930428,NCG
PSMA7,0.99301296,
PRMT1,0.99296534,IntOGen
SUPT5H,0.99283844,IntOGen
TSG101,0.99283147,
NUP153,0.9927833,IntOGen
JUP,0.99270284,OnGene
NUP50,0.9926998,NCG
RAB11A,0.99266714,"OnGene, NCG, IntOGen"
NUP93,0.9925736,"OncoKB, IntOGen"
MBD2,0.9925398,
PRKAG2,0.9921794,IntOGen
NFATC3,0.9920556,
LMO4,0.9920529,"OnGene, IntOGen"
PPP1CB,0.9919693,OncoKB
HEXA,0.99194205,NCG
SCRIB,0.99188095,IntOGen
PAK4,0.991779,IntOGen
WASL,0.9917401,
SMURF2,0.9915734,"NCG, IntOGen"
ETS2,0.99147356,OnGene
GNB4,0.991388,
MRPS5,0.9913077,IntOGen
SMC5,0.99097,
PMPCA,0.9909237,NCG
FER,0.99081016,IntOGen
PSME3,0.99078804,
DERL1,0.99068165,NCG
RPS6KB1,0.9905501,
UBE2C,0.99054223,OnGene
DDB1,0.99031687,IntOGen
PI4KB,0.9901412,IntOGen
RNPS1,0.99010086,
SMC6,0.9900996,IntOGen
PAK2,0.99005497,IntOGen
