Gene,Score,Confirmed Sources
IKBKB,0.99830014,"OncoKB, NCG, IntOGen"
EFNA5,0.9982692,
RPL26,0.99826247,
BCL2L1,0.9982463,"OncoKB, OnGene"
WSB1,0.998245,IntOGen
MECP2,0.9982408,
PPIB,0.9982368,
STAT3,0.9982211,"OncoKB, OnGene, NCG, IntOGen"
MIB1,0.9982141,"OncoKB, IntOGen"
RDX,0.99819905,IntOGen
DDX58,0.9981927,NCG
EPN2,0.9981893,
UBQLN2,0.99818015,IntOGen
EIF2B5,0.9981647,IntOGen
FBXO31,0.9981623,"OncoKB, NCG"
POLR2D,0.9981585,NCG
PPP2R5A,0.99813926,"NCG, IntOGen"
MMP19,0.9981298,
ARRB1,0.99812,
SAV1,0.99810815,"NCG, IntOGen"
IRF9,0.99810755,
RBBP8,0.99807286,IntOGen
RRAGC,0.99805415,"OncoKB, IntOGen"
CASP7,0.99803287,
FBXO30,0.9980253,
FBXO27,0.99798405,IntOGen
MYLK,0.99797505,"NCG, IntOGen"
NCOA3,0.9979662,"OncoKB, OnGene, NCG, IntOGen"
IFIH1,0.9979631,IntOGen
BRCA1,0.99789435,"OncoKB, NCG, IntOGen"
SEC24A,0.9978671,IntOGen
DVL2,0.9978638,
EXOC3,0.9978625,
ITGB2,0.9978447,IntOGen
HSF1,0.99782676,NCG
EXOC4,0.99780566,
MMP15,0.99779236,IntOGen
CDC37,0.9977869,NCG
EIF4A3,0.99775106,
LPAR2,0.9977447,
PDGFRB,0.9977374,"OncoKB, OnGene, NCG, IntOGen"
CAMK1,0.9977301,IntOGen
ARFGAP1,0.99772817,
FBXO22,0.99772555,
ILK,0.9977227,OnGene
NFKBIB,0.99771047,
FBXW11,0.9977093,
ITGA2,0.99770725,
ITGA2B,0.9977041,IntOGen
RXRB,0.99770397,IntOGen
RRAGD,0.9977018,
FBXO21,0.9976776,
RMI1,0.99766195,
ITGB5,0.99760157,
PDGFB,0.99759287,"OncoKB, OnGene, NCG"
ARHGEF7,0.99758685,IntOGen
APP,0.9975858,
FBXO2,0.99755645,
POLR2G,0.9975528,IntOGen
FANCA,0.997511,"OncoKB, NCG, IntOGen"
RPL27,0.9974929,
HMGB1,0.99748886,"NCG, IntOGen"
BCL2,0.9974866,"OncoKB, OnGene, NCG, IntOGen"
ITGB4,0.9974584,IntOGen
STAT2,0.9974511,"OncoKB, IntOGen"
PSEN2,0.9974396,
LAMB2,0.997428,IntOGen
FANCC,0.99739504,"OncoKB, NCG"
NDUFA4,0.99736917,
CCR1,0.99736124,IntOGen
MYL12B,0.9973569,
CCR10,0.9973537,
PPID,0.99735224,
PPP1CC,0.9973207,
ITGA6,0.99731535,
GNB5,0.9973084,IntOGen
PRKAB2,0.99730587,NCG
FBXO17,0.99729997,
PRKAB1,0.99729496,
MAP2K6,0.99729365,
LAMB1,0.9972645,"NCG, IntOGen"
SGK3,0.99722517,
SGK1,0.99721575,"OncoKB, OnGene, NCG, IntOGen"
POLR2I,0.99711823,
PRKAA1,0.99711776,
STAT5B,0.99711716,"OncoKB, NCG, IntOGen"
STAT4,0.99711394,"OncoKB, NCG"
FZD5,0.9971097,
STAT5A,0.9971058,"OncoKB, IntOGen"
PRKD1,0.9970739,"OncoKB, NCG, IntOGen"
IRAK3,0.9970561,
RMI2,0.99705327,"OncoKB, NCG"
FGFR4,0.9970415,"OncoKB, OnGene, NCG, IntOGen"
RPL27A,0.99703133,
PCF11,0.9970216,"NCG, IntOGen"
NFKBIE,0.9970053,"OncoKB, NCG, IntOGen"
STAT6,0.9969765,"OncoKB, NCG, IntOGen"
SEC13,0.99697435,
FBXO15,0.9969704,IntOGen
SHC1,0.9969579,
IL2RB,0.9969271,
FZD2,0.9969061,OnGene
UBA52,0.9968989,
PPP1CB,0.9968988,OncoKB
RFC5,0.99689215,
PAXIP1,0.99687105,IntOGen
POLR2F,0.9968675,
SEC24B,0.9968111,IntOGen
KPNB1,0.9967753,"NCG, IntOGen"
PRKAG2,0.99674666,IntOGen
SIRT1,0.99674207,OnGene
PRKAG1,0.99673516,"NCG, IntOGen"
PPP2CA,0.99665904,
PSEN1,0.9966428,
SEC24C,0.996636,
RFC3,0.99663574,"OnGene, IntOGen"
PAGR1,0.9966074,
FYN,0.996606,"OncoKB, OnGene, NCG"
PDK4,0.99658597,
SEC24D,0.9965856,
PRKD2,0.99658525,"NCG, IntOGen"
NR4A1,0.9965835,
TAF13,0.9965815,
TAF6,0.9965695,
C3,0.9965539,"NCG, IntOGen"
CSF1,0.99654925,"OncoKB, OnGene"
PPP2R5C,0.9965352,NCG
TAF11,0.99652916,NCG
TAF5,0.9965216,IntOGen
RPL28,0.99649185,NCG
SENP1,0.9964858,
SRC,0.99644023,"OncoKB, OnGene, NCG"
PPP2R5B,0.9964077,
POLR2H,0.9963806,
FGFR3,0.99636626,"OncoKB, OnGene, NCG, IntOGen"
RFC4,0.9963558,NCG
SLA,0.99631363,IntOGen
FANCD2,0.9963082,"OncoKB, NCG, IntOGen"
MAP2K4,0.9962943,"OncoKB, NCG, IntOGen"
TCP1,0.9962691,OnGene
SMAD1,0.99624485,
TAF9,0.99623054,
MAPK9,0.9962239,
CDKN1A,0.99622333,"OncoKB, OnGene, NCG, IntOGen"
YES1,0.9962018,"OncoKB, OnGene, IntOGen"
RFC2,0.99619895,
PPP2R5D,0.99617416,
CHUK,0.99616015,IntOGen
YAP1,0.99614775,"OncoKB, OnGene"
GNA13,0.99613106,"OncoKB, OnGene, NCG, IntOGen"
POLD3,0.99613094,
ACTR3B,0.99607337,
UBC,0.99605715,IntOGen
ACAP2,0.99597883,IntOGen
EIF2AK3,0.995956,"NCG, IntOGen"
PPP2R1A,0.9959286,"OncoKB, OnGene, NCG, IntOGen"
PPP2R5E,0.99590516,
POLR2K,0.99588984,
RPL29,0.9958681,NCG
RARA,0.9958378,"OncoKB, OnGene, NCG"
IL2RG,0.99580103,"NCG, IntOGen"
PRR5,0.99579227,IntOGen
LPAR1,0.9957735,NCG
JAK3,0.995752,"OncoKB, NCG, IntOGen"
FGR,0.99566877,OnGene
NFATC3,0.9956482,
LCK,0.99562377,"OncoKB, OnGene, NCG"
HCK,0.99561834,IntOGen
LAMA5,0.9956144,IntOGen
EPHA2,0.9955953,"OnGene, NCG, IntOGen"
IL1RAP,0.995581,
C2CD5,0.99558073,NCG
POLR2L,0.9955792,
SERP1,0.9955701,
SREBF2,0.99555546,
