Gene,Score,Confirmed Sources
P4HB,0.99942684,
RPRD2,0.9994161,IntOGen
ORC1,0.9994019,IntOGen
DYNC1LI2,0.99936134,
DHX38,0.99934,IntOGen
HEXA,0.9993224,NCG
SLC9A3R1,0.99930334,NCG
JUNB,0.99929774,"OnGene, IntOGen"
OS9,0.99924916,NCG
ORC4,0.99922323,
RPL7A,0.99918956,
ESPL1,0.9991721,"OnGene, NCG, IntOGen"
E2F3,0.99915993,"OncoKB, OnGene, NCG, IntOGen"
POU2F1,0.99914765,IntOGen
NUP155,0.999129,IntOGen
RPS4X,0.9991123,
LMNB1,0.9990671,
SOS1,0.99906546,
NAA38,0.9990422,
UPF1,0.99902225,"OncoKB, IntOGen"
TRAPPC9,0.9990096,IntOGen
PAK1,0.99897325,"OncoKB, OnGene, IntOGen"
POLD2,0.99888366,IntOGen
MAP3K5,0.9988813,"NCG, IntOGen"
NCKAP1,0.99882835,
DAP3,0.99882275,IntOGen
AP2M1,0.99877936,
GNA13,0.9987715,"OncoKB, OnGene, NCG, IntOGen"
RAB10,0.9987368,
EXOC4,0.9986216,
NUP160,0.9986142,IntOGen
PRKAG2,0.9985844,IntOGen
DDB1,0.9985299,IntOGen
HLA-DRB5,0.99843675,"NCG, IntOGen"
NUP43,0.99838936,
RFC3,0.9983645,"OnGene, IntOGen"
EMD,0.9983191,
IFNGR2,0.99829775,
NLK,0.99820673,IntOGen
ITPR1,0.99815816,IntOGen
MAP2K5,0.9981421,
RPL38,0.9980069,
UVRAG,0.9979995,IntOGen
FBXW11,0.9979988,
RPS16,0.99784505,
GALNT10,0.99780935,"OnGene, IntOGen"
BTG2,0.997767,"OncoKB, NCG, IntOGen"
EIF2B5,0.99775875,IntOGen
ATG4B,0.9976634,NCG
HDAC2,0.9976363,"OncoKB, NCG"
RXRB,0.9976299,IntOGen
CKAP5,0.99758136,IntOGen
MRPS22,0.99755776,
RPL35A,0.9975387,
NUP88,0.99753296,
NUP62,0.99745375,
MMS19,0.9974509,IntOGen
RBBP5,0.9974452,IntOGen
RNF19B,0.9972447,
DCP2,0.9972089,IntOGen
RPSA,0.99708956,IntOGen
GBE1,0.9970732,"NCG, IntOGen"
IKBKB,0.9969236,"OncoKB, NCG, IntOGen"
NEK7,0.99686486,IntOGen
EGLN2,0.9968604,
CSNK1A1,0.99685705,NCG
KPNA2,0.9967926,
RBBP4,0.99671906,IntOGen
RPS20,0.99668425,
SNCA,0.9966552,
MYL12A,0.99656206,NCG
LMAN1,0.99648947,
FBXL20,0.9964149,
PSMD14,0.9962042,
HDAC1,0.9961882,"OncoKB, OnGene, NCG"
MARK2,0.99616665,"NCG, IntOGen"
INPP4B,0.99595994,"OncoKB, NCG, IntOGen"
PIAS3,0.995865,
GNB4,0.9958294,
DOCK2,0.9958282,"NCG, IntOGen"
FBXO2,0.99566084,
YWHAG,0.99559325,OnGene
NPAS2,0.9954686,IntOGen
IRS2,0.99542904,"OncoKB, OnGene, NCG, IntOGen"
IL21R,0.9953556,OncoKB
WDR48,0.9952879,
WDR75,0.9951865,NCG
COL12A1,0.9951137,"NCG, IntOGen"
NEDD4L,0.9950198,IntOGen
RANBP1,0.9949826,
HEXB,0.99485356,
TOP3A,0.99483526,
SREBF1,0.9948218,OnGene
CDK7,0.9947785,
UNC13B,0.9945819,IntOGen
MTA2,0.9945597,IntOGen
HLA-C,0.994544,"OncoKB, IntOGen"
MRPS5,0.99453163,IntOGen
PPP2CA,0.9944311,
MCM7,0.9943922,"NCG, IntOGen"
PSMD3,0.99429107,
B4GALT1,0.99422956,
CDC42,0.99408674,"OncoKB, NCG"
CSTF3,0.9940055,
PIP5K1C,0.99379843,
ORC3,0.99374074,IntOGen
SUPT16H,0.99365634,
NUMB,0.99342924,"NCG, IntOGen"
SMAD1,0.9933495,
HIPK2,0.9933368,NCG
POLK,0.99332917,IntOGen
HLA-DPB1,0.9930768,
CASK,0.99299085,
MBD3,0.99293786,IntOGen
YAP1,0.9928376,"OncoKB, OnGene"
MAP2K3,0.9928099,"NCG, IntOGen"
OCRL,0.9925574,"NCG, IntOGen"
NUP85,0.9923408,
CNOT1,0.992255,"NCG, IntOGen"
RANGAP1,0.992153,
WDR43,0.9916088,
WDR77,0.9915555,
LIG3,0.9914164,
PIK3C2A,0.9913652,NCG
ETS2,0.9913191,OnGene
PSMC1,0.99118245,
CNOT2,0.9911678,IntOGen
NSMCE2,0.99116397,NCG
PSMC5,0.99087054,IntOGen
ANXA2,0.99082994,NCG
RFC1,0.9906279,"NCG, IntOGen"
CHD3,0.99062645,"NCG, IntOGen"
PIAS1,0.9905714,
DLG1,0.99055475,
LCP2,0.99031466,
CDK8,0.99007916,"OncoKB, OnGene, IntOGen"
NEK6,0.9900774,
