Gene,Score,Confirmed Sources
RFC3,0.9980933,"OnGene, IntOGen"
MARK2,0.9980565,"NCG, IntOGen"
RPL7A,0.99805427,
MCM7,0.99804187,"NCG, IntOGen"
YAP1,0.99799734,"OncoKB, OnGene"
PSMD3,0.99799526,
NEK7,0.99792224,IntOGen
ST3GAL4,0.99790573,
RBBP8,0.99774003,IntOGen
HLA-DPA1,0.9977094,
IP6K1,0.99761426,
PLCB4,0.9975495,"NCG, IntOGen"
PSMB1,0.9975248,
UBE2D3,0.9975049,
MYL12A,0.9974546,NCG
UNC13B,0.99738723,IntOGen
PIAS1,0.9973737,
KPNA2,0.9972562,
INPPL1,0.99724233,"OncoKB, OnGene, NCG, IntOGen"
MYBL2,0.99718934,"NCG, IntOGen"
RAC2,0.99717546,"OncoKB, IntOGen"
RPRD1A,0.9971507,IntOGen
HLA-E,0.99704534,
NCKAP1,0.9969296,
RFC5,0.9968502,
RAB5B,0.9966988,IntOGen
RAP1B,0.99669075,IntOGen
PAK1,0.99668187,"OncoKB, OnGene, IntOGen"
LMNB1,0.99664414,
RAB1A,0.9965779,
POU2F1,0.99646074,IntOGen
RAB3GAP2,0.99636036,IntOGen
RPS27A,0.9963147,NCG
SCRIB,0.99630547,IntOGen
RICTOR,0.9962852,"OncoKB, NCG, IntOGen"
SUMF1,0.9962476,IntOGen
TRAF2,0.99614775,"OncoKB, NCG, IntOGen"
DYNC1LI2,0.9959532,
TAF12,0.9958502,
PIP4K2A,0.9957795,
DLG1,0.99576014,
RNPS1,0.99573493,
ST3GAL2,0.9956222,
STAG1,0.99550927,"OncoKB, NCG, IntOGen"
DOCK1,0.9951905,IntOGen
RBBP6,0.9951409,"NCG, IntOGen"
RELA,0.9949877,"NCG, IntOGen"
PSMD11,0.9949333,IntOGen
MTA1,0.9947336,
RNF114,0.99472517,
GRK5,0.99472237,
SNCA,0.9946641,
NUP43,0.9945998,
MAP2K5,0.9945517,
PRKAR1B,0.9944254,IntOGen
LRP5,0.99436593,"OncoKB, IntOGen"
NUP210,0.994107,IntOGen
RPS5,0.9938028,
CCT5,0.9937157,
UPF1,0.9932989,"OncoKB, IntOGen"
UBA52,0.99315745,
SLC9A3R1,0.99311274,NCG
NUDT21,0.9929911,
PLOD1,0.99292976,IntOGen
UBC,0.9928912,IntOGen
GBE1,0.99285734,"NCG, IntOGen"
RPS20,0.9928163,
RAB10,0.99271035,
NUP107,0.9924528,IntOGen
SMAD1,0.99228984,
RPS4X,0.9922421,
SPSB1,0.9921956,
WDR77,0.99209553,
HLA-DPB1,0.9920929,
TFDP1,0.9920665,"NCG, IntOGen"
PSMB3,0.992021,
FBXW11,0.9918812,
RBPJ,0.9917157,"NCG, IntOGen"
PSMB5,0.9916933,
SOS1,0.99164647,
RACGAP1,0.99157906,
NUMB,0.991359,"NCG, IntOGen"
SEC11A,0.99129725,
SMURF1,0.9912732,"OnGene, IntOGen"
SMC6,0.99124146,IntOGen
NUP88,0.9911911,
SRSF9,0.9911137,NCG
PRKCE,0.9911135,OnGene
PRKCSH,0.99107176,
RPL18A,0.9909304,NCG
IQGAP1,0.99086636,"OncoKB, NCG, IntOGen"
RPRD2,0.9906379,IntOGen
LMO7,0.9905468,IntOGen
PPP2CA,0.99046916,
MAD2L1,0.99046016,
RANGAP1,0.9903688,
UBE2I,0.990148,IntOGen
CNOT1,0.9901287,"NCG, IntOGen"
