Gene,Score,Confirmed Sources
STAT1,0.99640465,"OncoKB, IntOGen"
UBE2L6,0.99628794,
NUP155,0.9962464,IntOGen
RPL31,0.9961738,NCG
NUP62,0.9961261,
ITCH,0.9960652,"NCG, IntOGen"
SRPK1,0.9959209,IntOGen
TXN,0.995814,OnGene
HSPG2,0.9957973,"NCG, IntOGen"
SDC2,0.9957092,
DYNC1H1,0.9956762,IntOGen
ST3GAL3,0.99564976,
RAP1B,0.9955777,IntOGen
TRIP12,0.99553347,"NCG, IntOGen"
UBE2I,0.995408,IntOGen
RICTOR,0.99537754,"OncoKB, NCG, IntOGen"
RPA1,0.99521315,IntOGen
SUPT16H,0.9951638,
HLA-DPA1,0.9951297,
RPS3A,0.9951089,"NCG, IntOGen"
PRKCI,0.99507785,"OncoKB, OnGene, NCG, IntOGen"
POLR2A,0.9950553,
SRSF7,0.9950288,IntOGen
NCK1,0.9950063,
HLA-E,0.9948506,
RPL18A,0.99469674,NCG
GANAB,0.9944876,IntOGen
PSMD11,0.994408,IntOGen
PSMB2,0.99431854,OncoKB
TPR,0.99431133,"OncoKB, OnGene, NCG, IntOGen"
LMNB1,0.99428236,
NUDT21,0.99426275,
EGFR,0.99417806,"OncoKB, OnGene, NCG, IntOGen"
TFDP1,0.9941758,"NCG, IntOGen"
RPRD2,0.9940838,IntOGen
SLC9A3R1,0.9940578,NCG
POU2F1,0.9939469,IntOGen
PAK1,0.99386024,"OncoKB, OnGene, IntOGen"
EPN2,0.993769,
MARK2,0.99375266,"NCG, IntOGen"
MYL12A,0.99362695,NCG
SREBF1,0.99342597,OnGene
PLOD1,0.99331254,IntOGen
NSMCE2,0.9932747,NCG
SUMF1,0.9932526,IntOGen
UBAP1,0.9932446,
SMAD6,0.9930442,NCG
PRKAA1,0.99301815,
YWHAH,0.9929751,
GALNT1,0.9929536,
NLK,0.99292046,IntOGen
DDX39B,0.99285793,
RAPGEF1,0.9928343,"NCG, IntOGen"
ST3GAL4,0.9927729,
YWHAB,0.99262977,
RNF4,0.9925471,NCG
SHC1,0.9925217,
PTPRA,0.9924429,
NUP85,0.9923828,
SUMO3,0.9923759,
SKP2,0.99234515,"OnGene, NCG, IntOGen"
RPRD1B,0.9922316,"NCG, IntOGen"
PIAS1,0.9919648,
ITPR3,0.9916113,"NCG, IntOGen"
UHRF2,0.9914954,IntOGen
PHB,0.99146795,
RAB3GAP2,0.99127567,IntOGen
RFC1,0.99124837,"NCG, IntOGen"
RANGAP1,0.99121046,
SACM1L,0.991115,
NEDD8,0.9910484,
PSMD1,0.9908676,IntOGen
PAFAH1B1,0.9908007,
RAC2,0.9906921,"OncoKB, IntOGen"
UVRAG,0.9904964,IntOGen
NUP205,0.9903374,
RAD23B,0.99033,NCG
RAB10,0.99002737,
NUP210,0.9900164,IntOGen
