Gene Name,Score
RGS11,0.49529013
RGS14,0.49529013
RGS10,0.49529
TFF1,0.4952786
WRN,0.49525678
VPS4B,0.49525633
OPRD1,0.49523795
NPY1R,0.49523154
P2RY12,0.49522054
VCL,0.49521247
ZNRF1,0.4952104
RNF2,0.4952092
TRIM21,0.49520394
UBR2,0.49519458
SNX9,0.4951935
COL18A1,0.49517167
S1PR5,0.49516973
PPARA,0.49516183
SDC2,0.49514875
COL1A2,0.49514243
MMP7,0.4951422
SMURF2,0.4951408
HERC5,0.49513507
HIF3A,0.49512315
GIT2,0.4951158
FYN,0.495113
SPRED1,0.49511027
GNG13,0.4951097
GNG11,0.49510953
GNG10,0.49510947
GNB2,0.495109
MEF2C,0.495108
VAV2,0.49508023
CKAP5,0.4950792
POLR2F,0.49507907
CRMP1,0.49507615
DPYSL4,0.49507412
DPYSL5,0.49507406
MYLIP,0.49507207
MMP3,0.49507123
TLR2,0.49507073
PCGF2,0.49506453
EPHA4,0.4950554
COL4A1,0.4950551
PRICKLE1,0.49505022
COL4A2,0.49504554
GTSE1,0.49504447
NLK,0.49503848
OAZ1,0.4950357
PTK2,0.4950342
TNFRSF13C,0.4950335
TNFSF13B,0.4950335
ODC1,0.49503076
RAD17,0.49502426
COL4A5,0.4950175
EIF4E,0.49501064
CRTAP,0.49500906
COL5A1,0.49499878
POLR2G,0.4949953
POLR2A,0.494995
FCF1,0.49499038
COL5A2,0.49498945
EAF2,0.49498308
EAF1,0.49497852
COL6A1,0.49497077
GMNN,0.49496493
COL6A2,0.49496147
HIF1AN,0.49495932
COL6A3,0.4949521
TNFRSF12A,0.494946
TNFSF12,0.494946
SRGAP1,0.494942
RNF19B,0.49493572
COL7A1,0.4949335
TNFRSF1B,0.49492672
OAZ2,0.49492648
PIP5K1C,0.49491656
TNKS2,0.49490312
RUNX3,0.49490172
TNFSF14,0.4949002
COL9A2,0.49489623
SNX18,0.4948925
COL9A3,0.4948869
TNKS,0.4948787
RNF146,0.49487135
TGFBR2,0.49487072
PABPN1,0.4948483
TP53BP1,0.49483833
VAV1,0.49482694
HCAR2,0.49482122
TRAF3,0.49482116
PPIB,0.49482045
TRIP12,0.49481964
GRM6,0.49481812
TLE1,0.49480894
S1PR4,0.49480498
SIAH2,0.49479717
CTSB,0.49479687
POLR2H,0.4947881
CTSK,0.49478683
RNF115,0.49478006
COL22A1,0.4947727
WWP1,0.4947574
ZSWIM8,0.4947574
GTF2F2,0.49475053
INO80,0.49474585
EPHA5,0.49474248
SLIT1,0.49474
POLR2B,0.49473974
INTS12,0.4947364
STAT1,0.49472922
POLR2C,0.49471727
LAMA3,0.49471477
PTK2B,0.49471375
TRIM28,0.49470758
FBXO22,0.49469814
F12,0.49469346
COPS6,0.49469188
COPS7A,0.4946826
SH3GL2,0.49467683
GTF2E1,0.4946734
COPS7B,0.4946734
WIPF1,0.49466872
WIPF2,0.49466872
PCOLCE,0.49466628
KLHL3,0.4946393
TAS2R5,0.49463418
TAS2R39,0.49463284
TAS2R3,0.4946321
TAS2R20,0.4946318
POLD4,0.49463174
TAS2R14,0.494631
GRIN2C,0.4946276
GRIN2D,0.4946276
GRIN1,0.49462754
RNF8,0.49461785
PAPOLA,0.4946176
ITGA11,0.49461633
CUL2,0.4946104
FOSB,0.4946094
CUL4A,0.49460933
MYLK,0.49458987
NABP1,0.49458882
INTS1,0.49457294
INTS2,0.49457282
INTS3,0.49457282
CUL4B,0.49455622
NUDT21,0.49455202
HECTD2,0.4945424
ST3GAL6,0.49453935
ST3GAL2,0.4945385
ST3GAL1,0.4945382
TRAF2,0.49453324
PTPRJ,0.49453202
NOL11,0.49453086
NGEF,0.4945285
RALBP1,0.49452698
LAMC1,0.49451953
POLR2L,0.49450508
EFNA1,0.4945025
ITGA2,0.49448526
UBE2N,0.4944772
TNF,0.49447265
DCUN1D1,0.4944701
SRGAP2,0.49446625
INTS10,0.4944532
LONRF1,0.49444234
RLIM,0.49441472
PRKCD,0.49441168
P4HA1,0.494411
P4HA3,0.49441087
POLR2K,0.49439257
LAMA2,0.4943905
LAMC2,0.49438965
SIN3B,0.4943814
JUP,0.49437195
INTS8,0.49436316
PSAP,0.4943606
NUBP2,0.4943593
NUBP1,0.49435925
RBCK1,0.49435312
RAPGEF4,0.49434072
LMO4,0.49433723
RNF19A,0.4943149
HES1,0.4943071
INTS7,0.49428293
PRKCE,0.49427158
NTN1,0.49426535
UBE2A,0.49426284
TNKS1BP1,0.49425736
SIRT1,0.49425706
P2RY14,0.4942457
OXGR1,0.4942426
OXER1,0.4942424
E2F7,0.49423167
POLD3,0.49423075
SSU72,0.49422863
LIG3,0.4942199
DDB1,0.49421823
SHH,0.49420446
LIN9,0.4941855
LIN54,0.49418473
LIN37,0.49418437
ZNRF2,0.49417844
POLR2D,0.49416855
RAD9B,0.49415866
HCLS1,0.49415505
CRTC2,0.4941441
ACTR2,0.4941401
TIAM1,0.49411428
LAMB2,0.49410895
P4HB,0.4940955
PLAU,0.49407664
NBN,0.49407658
CSF2RB,0.49405736
PPP2R2A,0.49404433
RING1,0.49403468
CSGALNACT2,0.49403375
RBBP6,0.49401793
NEDD8,0.4940171
ITGA10,0.49401703
UBE2T,0.49401268
TOMM40,0.49401245
TOMM20,0.49401233
GRIN2B,0.49399105
RBX1,0.49397853
PHC3,0.49397066
PHC2,0.4939706
PHC1,0.49397054
RNF144B,0.4939599
RHOT2,0.49395123
RHOT1,0.49395117
KREMEN2,0.49394223
ST13,0.49392506
RNF114,0.49391425
PXN,0.49390215
RBBP7,0.4938871
GNG5,0.49387762
GDI1,0.49387226
GDI2,0.49387226
DNM3,0.4938698
CTDNEP1,0.49386936
IL6ST,0.49386713
PAK3,0.49386492
LIMD1,0.4938565
SNAPC5,0.49384797
SNAPC2,0.4938476
LPAR2,0.4938372
GNGT2,0.49381593
GNG4,0.49381575
GNG12,0.49381557
EREG,0.49381074
SEMA7A,0.49380866
RPRD2,0.49380773
RPRD1A,0.4938076
KAT5,0.49380684
RPAP2,0.49380162
EPHA6,0.49379992
KLF4,0.49379227
TEC,0.4937913
PPP2R2B,0.4937891
RRP7A,0.49377355
SMG6,0.49375936
FGF2,0.49375266
ITGA3,0.49374726
HSPA8,0.49371547
SMPD1,0.4936963
TAF1C,0.49369508
TAF1D,0.49369508
HDAC1,0.49369252
ELL2,0.49368855
CTSL,0.4936831
PAN3,0.49366915
RASSF1,0.49366432
LAT2,0.49364242
RBBP4,0.49363518
GPR31,0.49361593
UTP15,0.4936134
GPSM2,0.49360996
MFN1,0.49359596
RAB6A,0.4935935
EIF4H,0.49359027
BICD1,0.4935885
DPYSL2,0.49358824
MLLT4,0.49358666
RRAS,0.49358281
NRIP1,0.49357918
PPP1R14A,0.49357423
NFATC1,0.4935683
CX3CL1,0.49355227
CRABP1,0.49354613
NPNT,0.49354014
RRP36,0.49352196
TBXA2R,0.49351332
UBE2D3,0.4934833
USP6NL,0.49348253
MPHOSPH10,0.493471
LAMB3,0.49344406
BANF1,0.4934401
PRC1,0.49343777
IMP4,0.49343127
NKD1,0.49341643
IMP3,0.49341118
NOC4L,0.49341092
ELL3,0.49340352
RALB,0.49340156
CD2,0.4934005
CYBA,0.4933994
ICE1,0.49339876
ICE2,0.49339876
NOP14,0.49339077
HDAC3,0.49339017
SERPINH1,0.49338648
CYC1,0.49338415
TRIM36,0.4933765
RCL1,0.49337313
SPRY2,0.4933722
CYFIP1,0.49336895
CYFIP2,0.49336138
TAF1A,0.4933498
USP1,0.49334624
MEF2D,0.4933318
SUMO3,0.49333134
TRIM69,0.49330115
VEGFA,0.49328828
CYP26B1,0.49327797
RASSF5,0.4932703
TTC21B,0.4932681
UTP14A,0.4932667
MYO6,0.49324134
CFP,0.49324015
LAMB1,0.4932246
SIN3A,0.4932156
PRKCI,0.49321473
MYH8,0.493212
DHX37,0.49320674
PTN,0.49320105
RPS2,0.493187
GNG7,0.49318644
PYGM,0.4931804
TUBA1A,0.4931477
CYTH2,0.49311975
COL28A1,0.49311912
COL20A1,0.49311852
SFI1,0.49311447
CHML,0.49308747
ITGB5,0.49307337
SPI1,0.49306938
RPS14,0.4930613
WASL,0.4930438
DAPP1,0.4930373
DMC1,0.49303222
SOX17,0.4930094
RNF7,0.49300313
PPARGC1A,0.49298066
SAP30,0.49297845
TBL1X,0.49297103
PACSIN1,0.49296743
PLAUR,0.49296314
UTP3,0.49295485
UBXN7,0.49293777
USP7,0.49293312
LTB4R2,0.49292764
THBS2,0.49292746
RGS2,0.4928803
DCN,0.49287358
DCP1A,0.4928662
RASGRF1,0.49286535
DCP2,0.49285135
IL5,0.49284962
NF1,0.49283722
POLR1E,0.4928349
DCTN2,0.4928218
LAMA4,0.49282157
RLN2,0.492818
DCTN3,0.49281442
POLDIP3,0.49280736
DCTN4,0.492807
INTS4,0.49280676
INTS5,0.4928067
INTS6,0.49280664
INTS9,0.49280664
MTNR1A,0.49280393
MTNR1B,0.49280393
PTGER3,0.49280116
HTR2B,0.49279982
HTR2C,0.49279982
HTR1D,0.49279982
HTR1F,0.49279982
HTR5A,0.49279982
HTR2A,0.49279976
DCTN5,0.49279964
HRH1,0.49279878
GRM2,0.49279854
GRM8,0.49279854
PIAS3,0.49279502
HTR1E,0.4927914
TTK,0.49278852
LAMA1,0.49277452
SCTR,0.49277422
MMP13,0.49275604
PTH2,0.49275583
SP1,0.49275443
DDX47,0.4927495
PTH2R,0.49272132
GTF2H3,0.4927172
TAF1B,0.4927128
OFD1,0.49269995
STAT4,0.49269798
ZNF143,0.49268416
SARNP,0.49268046
SYNJ1,0.4926772
RFC5,0.4926715
P2RY11,0.4926683
APOA4,0.49265778
NPSR1,0.49264735
NPS,0.4926473
TRPC6,0.49264494
ZNF830,0.49264023
DPF2,0.49263903
U2AF1L4,0.49263808
TRHR,0.4926359
UVSSA,0.49261612
RNF111,0.49260557
LHB,0.49256977
ADAMTSL4,0.49256572
ADAMTSL1,0.4925648
ADAMTS7,0.4925634
PLCB3,0.49255896
ADAMTS13,0.49255785
VIPR2,0.49254796
MKS1,0.49254772
VIP,0.49254704
S1PR1,0.49254513
POLR2J,0.49254408
DSE,0.49253038
PLCB4,0.49252415
SRSF11,0.4925099
PLCB2,0.4925072
SNAP23,0.4925011
DDX58,0.49249926
TRIO,0.49249783
YES1,0.49249613
GPR83,0.49248758
GPR39,0.49248728
GPR32,0.49248707
PPID,0.492487
GPR150,0.49248642
GPHA2,0.4924855
CNIH2,0.49247035
MAF1,0.49245438
FCGR3A,0.49245214
CNIH1,0.49244815
CHM,0.4924441
SRSF5,0.49244076
PDCD11,0.49242324
HTR1B,0.49242306
WDR43,0.49241844
RGS1,0.49241254
DEPDC5,0.49241218
KIF3A,0.49240264
UBN1,0.49239588
COL23A1,0.49238905
DERL1,0.4923833
STAT5A,0.4923816
DERL2,0.49237606
OPRM1,0.4923719
HTR1A,0.49236497
PLCB1,0.49236467
NTRK1,0.49236363
BMS1,0.49235636
INTU,0.4923509
MYL2,0.49233648
DGAT1,0.4923328
GPS1,0.49232388
GRM4,0.49231476
GRM7,0.49231476
IFT172,0.492313
TAF2,0.49230456
CXCL5,0.492301
KRR1,0.4922965
HOXA1,0.49229428
HMGN1,0.4922872
MAP3K3,0.49228394
NUP153,0.49227488
POLR2I,0.49226758
LSM2,0.49226737
CXCL16,0.49226564
GRM5,0.4922453
GRM1,0.49224496
PLA2G4A,0.49223888
DHX38,0.4922178
IRAK4,0.49221247
IRAK2,0.4922122
IRAK1,0.49221203
JAM3,0.49220452
JAM2,0.49220428
TAF4,0.4921903
MAD2L2,0.4921842
CD3E,0.49218106
LPAR4,0.49218106
HDAC5,0.49217737
UBE2D2,0.49216658
DIS3,0.4921605
SAG,0.49215576
MAVS,0.4921496
PLCZ1,0.49213567
TANK,0.49213198
KITLG,0.4921172
GPR20,0.4921159
GPHB5,0.4921135
DLC1,0.4921106
RLN3,0.4921055
DLD,0.49210346
WDR46,0.4921018
UTP6,0.49210092
PTGDR,0.49209282
EPHA8,0.4920874
LSM4,0.4920856
RAMP1,0.49207234
LSM7,0.49206972
CRADD,0.49204722
PTH1R,0.49204308
PTH,0.49204284
TGFBR1,0.49204192
SALL4,0.49203488
PTPN2,0.49202862
HSPA1L,0.4920208
FBXO15,0.49200588
POMC,0.49199656
PATL1,0.49195868
TREM2,0.4919461
PDYN,0.49194086
KDM6A,0.4919389
EXOSC3,0.4919288
LAMC3,0.491907
GEMIN5,0.4919049
MRPL20,0.4919033
PIWIL2,0.49190307
PIWIL4,0.4918984
UST,0.49188703
OPN1SW,0.49188507
OPN1LW,0.49188483
DNAJA2,0.49185577
MBL2,0.49183685
MASP2,0.49183333
DNAJC3,0.49182242
DNAJB6,0.49182057
NOP56,0.49179655
DNAJC2,0.49179256
NCF4,0.4917898
PTPN7,0.49178392
CCP110,0.49176475
PLA2G1B,0.4917605
TYROBP,0.4917453
TAF13,0.49173808
XPOT,0.4917316
MC5R,0.49170408
MC4R,0.49170378
MC3R,0.49170354
MRPL45,0.49167693
TMED2,0.49167356
RPS6,0.4916704
NCOA2,0.49166903
SLBP,0.49166825
DOCK2,0.49166682
RPS9,0.49165997
GCKR,0.49165946
SH2D1A,0.49165523
CABIN1,0.49164912
TUBA4A,0.49164084
DOK2,0.491639
SDCCAG8,0.49162608
PKN3,0.49162263
POFUT1,0.49161342
PTGER1,0.49160478
HOXA7,0.49160096
TAF3,0.49158505
TAF4B,0.49158505
NUMB,0.49158195
CUL5,0.49156776
SNRPD3,0.4915673
GEMIN4,0.49156675
AGO2,0.49155948
INSL3,0.49154958
SNRPG,0.491549
DPY30,0.4915488
KMT2C,0.49154806
TOP2A,0.49154317
EIF2AK2,0.4915423
NHLRC1,0.49152002
PHAX,0.4915181
PRCP,0.49150062
HNRNPC,0.49149704
GEMIN6,0.49148288
GEMIN2,0.49148247
GRIK3,0.49147624
SNRPB,0.49147227
ENSA,0.4914717
MRPL27,0.49145386
MRPL28,0.49145386
MRPL11,0.49145362
DCAF13,0.491448
GEMIN8,0.49143052
SNRPD2,0.49142328
PAXIP1,0.4914106
CTDP1,0.49138787
GEMIN7,0.49137795
NPHS2,0.49137613
NPHS1,0.4913759
LSM3,0.49137348
SOS2,0.4913594
TAF7,0.49134666
TAF12,0.4913466
TLE2,0.4913333
TLE3,0.4913333
TLE4,0.4913333
DUSP1,0.49132177
DUSP16,0.49131495
DUSP6,0.49129444
DUSP7,0.4912876
DUSP8,0.4912808
SGMS1,0.49128
ARPC1A,0.49127504
SNRPD1,0.49127495
GNG3,0.4912715
WDR59,0.49124926
NCOA6,0.49124157
MRPL38,0.4912395
CD226,0.4912373
MRPL41,0.49123242
MRPL1,0.49123225
IKZF3,0.49122712
RRN3,0.49118716
TRPV6,0.49116424
MITF,0.49113688
METTL14,0.49113566
HLA-DQA2,0.49112618
VCAM1,0.4911182
EBNA1BP2,0.49106362
GNB5,0.49106085
NFKBIA,0.4910604
VRK3,0.491045
MKNK1,0.49104166
MRPL24,0.4910243
ECT2,0.49101648
NFATC3,0.4910005
EDC3,0.4909963
PPP1R3C,0.4909666
UGCG,0.4909605
EEA1,0.49094257
SH3GL3,0.49093637
MIOS,0.49093458
EEF1A1,0.49092925
LIG1,0.49092785
EEF1B2,0.49092752
EEF1D,0.49092585
EEF1G,0.4909225
RASA1,0.49091327
TEK,0.49090406
WDR24,0.49088126
MOGAT2,0.49085823
MOGAT3,0.4908581
EFNA3,0.49085563
EFNA4,0.490849
IL1RAP,0.4908417
MPHOSPH6,0.49083474
MRPL49,0.49082306
MRPL9,0.49082306
MRPL16,0.49082294
MRPL19,0.49082294
MRPL3,0.49082294
SNCA,0.49079913
EGLN1,0.49079567
EGLN2,0.49078906
LPAR5,0.49078745
EGLN3,0.4907824
IRS2,0.49075842
OR8K5,0.49072292
OR8B4,0.4907228
OR8K1,0.4907228
OR6X1,0.49072275
OR6T1,0.4907227
OR6B2,0.49072257
OR5M9,0.4907225
OR5M8,0.49072245
OR5K4,0.49072242
OR5K2,0.49072236
OR5K3,0.49072236
OR5D18,0.49072224
OR5H2,0.49072224
OR5AR1,0.49072212
OR5B21,0.49072212
OR5AC2,0.490722
OR5AP2,0.490722
OR52W1,0.49072188
OR56B1,0.49072188
OR52L1,0.49072176
OR52R1,0.49072176
OR52I1,0.4907217
OR52D1,0.49072155
OR52A5,0.49072143
